timestamp_s,arousal_logit
6590.0,-0.4029
6595.0,-0.2719
6600.0,-0.1309
6605.0,-0.0806
6610.0,0.0403
6615.0,-0.1511
6620.0,-0.1813
6625.0,-0.0302
6630.0,0.0504
6635.0,-0.1813
6640.0,0.0906
6645.0,-0.2216
6650.0,-0.1712
6655.0,0.0705
6660.0,-0.1813
6665.0,0.0201
6670.0,-0.1209
6675.0,-0.2014
6680.0,-0.0403
6685.0,-0.1712
6690.0,0.0000
6695.0,-0.1309
6700.0,-0.0403
6705.0,-0.3727
6710.0,-0.2619
6715.0,-0.2317
6720.0,-0.3727
6725.0,0.0201
6730.0,-0.1007
6735.0,0.1309
6740.0,0.1007
6745.0,0.0604
6750.0,-0.0302
6755.0,-0.3022
6760.0,-0.0403
6765.0,-0.1914
6770.0,-0.0705
6775.0,-0.0101
6780.0,-0.1108
6785.0,-0.0403
6790.0,-0.0504
6795.0,-0.1410
6800.0,-0.0604
6805.0,-0.1209
6810.0,0.0302
6815.0,-0.2921
6820.0,0.0906
6825.0,-0.2317
6830.0,-0.2216
6835.0,-0.3122
6840.0,-0.3626
6845.0,-0.8964
6850.0,-0.6748
6855.0,-0.5439
6860.0,-0.6446
6865.0,-0.9165
6870.0,-0.9266
6875.0,-1.0878
6880.0,-0.5439
6885.0,-0.5439
6890.0,-0.1511
6895.0,-0.2014
6900.0,-0.2115
6905.0,-0.2014
6910.0,-0.1209
6915.0,-0.0604
6920.0,-0.0504
6925.0,0.0302
6930.0,-0.0906
6935.0,-0.0504
6940.0,0.0504
6945.0,-0.2619
6950.0,0.1209
6955.0,-0.2216
6960.0,-0.3223
6965.0,-0.2417
6970.0,-0.1309
6975.0,0.0302
6980.0,-0.0806
6985.0,-0.2014
6990.0,0.1108
6995.0,-0.0604
7000.0,0.0403
7005.0,-0.3827
7010.0,-0.2317
7015.0,-0.3223
7020.0,-0.2820
7025.0,-0.2317
7030.0,0.0000
7035.0,-0.0604
7040.0,-0.1410
7045.0,-0.0403
7050.0,-0.1108
7055.0,-0.2216
7060.0,0.0906
7065.0,-0.4130
7070.0,0.0101
7075.0,-0.0504
7080.0,-0.0604
7085.0,-0.0302
7090.0,0.0705
7095.0,-0.1007
7100.0,-0.2014
7105.0,-0.1309
7110.0,0.0302
7115.0,-0.1813
7120.0,0.1410
7125.0,-0.2921
7130.0,-0.1813
7135.0,-0.2317
7140.0,-0.4835
7145.0,-0.8763
7150.0,-0.5741
7155.0,-0.7353
7160.0,-0.6245
7165.0,-0.9669
7170.0,-0.6950
7175.0,-0.7151
7180.0,-0.5640
7185.0,-0.5942
7190.0,-0.0604
7195.0,-0.4331
7200.0,-0.0302
7205.0,-0.1007
7210.0,-0.1309
7215.0,-0.1511
7220.0,-0.0201
7225.0,0.0000
7230.0,-0.0403
7235.0,0.0705
7240.0,-0.1309
7245.0,-0.2619
7250.0,0.1712
7255.0,-0.1612
7260.0,0.0403
7265.0,-0.2115
7270.0,0.0302
7275.0,-0.1108
7280.0,-0.2115
7285.0,0.0604
7290.0,-0.0101
7295.0,-0.1813
7300.0,-0.1209
7305.0,-0.3928
7310.0,-0.2014
7315.0,-0.4633
7320.0,-0.0906
7325.0,-0.2317
7330.0,-0.0302
7335.0,-0.1007
7340.0,-0.1309
7345.0,0.0604
7350.0,-0.0906
7355.0,-0.1612
7360.0,0.1511
7365.0,-0.2921
7370.0,0.1209
7375.0,-0.1914
7380.0,0.0705
7385.0,-0.0302
7390.0,-0.1007
7395.0,-0.0403
7400.0,0.0906
7405.0,0.0201
7410.0,0.0201
7415.0,0.0201
7420.0,0.0403
7425.0,-0.3324
7430.0,-0.2216
7435.0,-0.4835
7440.0,-0.5640
7445.0,-0.8460
7450.0,-0.6043
7455.0,-0.5540
7460.0,-0.7554
7465.0,-0.9568
7470.0,-0.7957
7475.0,-0.7252
7480.0,-0.3223
7485.0,-0.4230
7490.0,-0.3424
7495.0,-0.3727
7500.0,0.0403
7505.0,-0.2719
7510.0,0.0806
7515.0,-0.1612
7520.0,-0.1914
7525.0,0.0806
7530.0,-0.0906
7535.0,-0.0201
7540.0,0.0504
7545.0,-0.0504
7550.0,-0.2115
7555.0,-0.2115
7560.0,0.0201
7565.0,-0.3424
7570.0,0.1309
7575.0,-0.2014
7580.0,0.1410
7585.0,0.1007
7590.0,0.0604
7595.0,0.0000
7600.0,-0.4029
7605.0,-0.1914
7610.0,-0.4029
7615.0,-0.4532
7620.0,-0.0302
7625.0,-0.2518
7630.0,-0.0403
7635.0,-0.1309
7640.0,-0.0906
7645.0,-0.0302
7650.0,0.0000
7655.0,-0.0504
7660.0,-0.2719
7665.0,0.0201
7670.0,0.0201
7675.0,-0.1511
7680.0,0.1612
7685.0,-0.3122
7690.0,0.0101
7695.0,-0.1007
7700.0,-0.0906
7705.0,-0.0302
7710.0,0.1209
7715.0,-0.1007
7720.0,-0.1410
7725.0,-0.2115
7730.0,-0.1914
7735.0,-0.4734
7740.0,-0.3424
7745.0,-0.9367
7750.0,-0.5741
7755.0,-0.7252
7760.0,-0.8259
7765.0,-0.9770
7770.0,-0.6547
7775.0,-0.6144
7780.0,-0.4230
7785.0,-0.2216
7790.0,-0.2014
7795.0,-0.2719
7800.0,-0.2014
7805.0,-0.1612
7810.0,0.0201
7815.0,-0.2216
7820.0,0.1309
7825.0,-0.2216
7830.0,-0.2216
7835.0,-0.0705
7840.0,-0.0604
7845.0,0.0101
7850.0,0.0302
7855.0,-0.2014
7860.0,-0.1914
7865.0,-0.0806
7870.0,0.0806
7875.0,-0.1511
7880.0,0.0906
7885.0,-0.1007
7890.0,-0.1612
7895.0,-0.0504
7900.0,-0.2820
7905.0,-0.0201
7910.0,-0.3626
7915.0,-0.2921
7920.0,-0.0504
7925.0,-0.2417
7930.0,0.0403
7935.0,-0.1108
7940.0,-0.1007
7945.0,-0.1914
7950.0,0.0000
7955.0,-0.1612
7960.0,-0.0705
7965.0,0.0302
7970.0,-0.1511
7975.0,-0.1612
7980.0,-0.0302
7985.0,-0.1914
7990.0,0.0906
7995.0,-0.0201
8000.0,0.0000
8005.0,-0.3122
8010.0,-0.1108
8015.0,-0.1209
8020.0,-0.0806
8025.0,-0.1309
8030.0,-0.2417
8035.0,-0.7151
8040.0,-0.6144
8045.0,-0.7050
8050.0,-0.4835
8055.0,-0.6043
8060.0,-0.8259
8065.0,-1.0777
8070.0,-0.5640
8075.0,-0.4835
8080.0,-0.1612
8085.0,-0.3223
8090.0,-0.3022
8095.0,-0.0504
8100.0,-0.0906
8105.0,-0.1410
8110.0,0.0302
8115.0,-0.1309
8120.0,0.1108
8125.0,-0.2115
8130.0,0.0201
8135.0,-0.1209
8140.0,0.0000
8145.0,-0.1410
8150.0,-0.2014
8155.0,-0.0403
8160.0,-0.0504
8165.0,0.0000
8170.0,-0.0705
8175.0,-0.2216
8180.0,0.1309
8185.0,-0.1813
8190.0,0.1007
8195.0,-0.3223
8200.0,-0.1813
8205.0,-0.0403
8210.0,-0.0906
8215.0,0.0000
8220.0,-0.2417
8225.0,0.0201
8230.0,-0.0101
8235.0,-0.1209
8240.0,0.0504
8245.0,-0.1712
8250.0,-0.2317
8255.0,-0.3424
8260.0,-0.1612
8265.0,-0.0906
8270.0,-0.0806
8275.0,-0.1410
8280.0,-0.2014
8285.0,-0.0302
8290.0,-0.0101
8295.0,-0.2014
8300.0,0.0705
8305.0,0.0906
8310.0,0.1712
8315.0,-0.0201
8320.0,-0.2619
8325.0,-0.3727
8330.0,-0.4029
8335.0,-0.7655
8340.0,-0.6748
8345.0,-0.6950
8350.0,-0.6043
8355.0,-0.8460
8360.0,-0.6245
8365.0,-1.0072
8370.0,-0.5338
8375.0,-0.5640
8380.0,-0.1511
8385.0,-0.2719
8390.0,0.0604
8395.0,-0.2317
8400.0,-0.0403
8405.0,0.1007
8410.0,0.0504
8415.0,0.0906
8420.0,-0.0906
8425.0,-0.2518
8430.0,-0.0504
8435.0,-0.2115
8440.0,0.0403
8445.0,-0.0201
8450.0,-0.3022
8455.0,-0.3122
8460.0,-0.1612
8465.0,-0.0906
8470.0,-0.0504
8475.0,0.0806
8480.0,-0.1209
8485.0,-0.2216
8490.0,0.0403
8495.0,-0.4331
8500.0,-0.1309
8505.0,-0.4734
8510.0,-0.4029
8515.0,-0.0504
8520.0,-0.0604
8525.0,0.0101
8530.0,0.0302
8535.0,-0.1612
8540.0,-0.1511
8545.0,-0.2216
8550.0,0.0302
8555.0,-0.3626
8560.0,0.0302
8565.0,-0.1511
8570.0,-0.1612
8575.0,-0.0705
8580.0,0.0302
8585.0,-0.0504
8590.0,0.0302
8595.0,-0.0604
8600.0,-0.0604
8605.0,-0.1511
8610.0,0.1007
8615.0,-0.0302
8620.0,-0.1813
8625.0,-0.2014
8630.0,-0.4130
8635.0,-0.7252
8640.0,-0.4734
8645.0,-0.7554
8650.0,-0.7353
8655.0,-1.1281
8660.0,-0.8964
8665.0,-1.0173
8670.0,-0.4935
8675.0,-0.4130
8680.0,-0.1813
8685.0,-0.3928
8690.0,0.0604
8695.0,-0.2216
8700.0,-0.0101
8705.0,-0.0806
8710.0,-0.1108
8715.0,-0.0906
8720.0,0.0604
8725.0,0.0604
8730.0,-0.1007
8735.0,-0.2921
8740.0,0.0705
8745.0,-0.2216
8750.0,0.0504
8755.0,-0.1309
8760.0,-0.1511
8765.0,0.1309
8770.0,-0.1209
8775.0,0.0201
8780.0,-0.0201
8785.0,-0.2619
8790.0,-0.4029
8795.0,-0.3324
8800.0,-0.1511
8805.0,-0.4734
8810.0,0.0705
8815.0,-0.2719
8820.0,-0.2014
8825.0,-0.0504
8830.0,-0.0504
8835.0,-0.0101
8840.0,0.0906
8845.0,-0.2115
8850.0,-0.1712
8855.0,-0.2518
8860.0,0.1712
8865.0,-0.0403
8870.0,0.2216
8875.0,-0.1914
8880.0,-0.0101
8885.0,0.0302
8890.0,0.0101
8895.0,0.0604
8900.0,-0.1007
8905.0,0.0302
8910.0,0.0101
8915.0,-0.2216
8920.0,0.0101
8925.0,-0.5036
8930.0,-0.6748
8935.0,-0.8561
8940.0,-0.6648
8945.0,-0.6748
8950.0,-0.7554
8955.0,-1.0878
8960.0,-0.8561
8965.0,-0.7453
8970.0,-0.3827
8975.0,-0.3626
8980.0,0.1410
8985.0,-0.2820
8990.0,0.1209
8995.0,-0.0906
9000.0,0.0403
9005.0,-0.1612
9010.0,-0.0201
9015.0,0.1511
9020.0,-0.1712
9025.0,0.0201
9030.0,0.0403
9035.0,-0.0906
9040.0,0.0201
9045.0,-0.2518
9050.0,-0.1209
9055.0,-0.2820
9060.0,-0.0201
9065.0,-0.0806
9070.0,-0.0403
9075.0,-0.0705
9080.0,-0.1813
9085.0,0.0201
9090.0,-0.2115
9095.0,-0.1309
9100.0,-0.2518
9105.0,-0.4532
9110.0,-0.1108
9115.0,-0.3122
9120.0,0.0806
9125.0,-0.0302
9130.0,0.0806
9135.0,-0.1007
9140.0,-0.1612
9145.0,0.0504
9150.0,-0.1712
9155.0,-0.1410
9160.0,0.0201
9165.0,-0.2317
9170.0,0.0000
9175.0,-0.2820
9180.0,0.0101
9185.0,-0.0504
9190.0,0.0906
9195.0,-0.1914
9200.0,-0.1007
9205.0,0.0101
9210.0,-0.1511
9215.0,-0.2417
9220.0,-0.1511
9225.0,-0.6648
9230.0,-0.6345
9235.0,-0.7353
9240.0,-0.5640
9245.0,-0.7252
9250.0,-0.7856
9255.0,-1.0173
9260.0,-0.5237
9265.0,-0.6547
9270.0,-0.2115
9275.0,-0.3022
9280.0,-0.3223
9285.0,-0.0906
9290.0,-0.1108
9295.0,-0.1007
9300.0,0.0504
9305.0,-0.2317
9310.0,-0.0101
9315.0,-0.1209
9320.0,-0.0403
9325.0,-0.0906
9330.0,-0.1813
9335.0,0.0504
9340.0,-0.0302
9345.0,-0.2014
9350.0,-0.0504
9355.0,-0.2014
9360.0,-0.0201
9365.0,-0.2317
9370.0,0.1813
9375.0,0.0806
9380.0,0.0000
9385.0,-0.3223
9390.0,-0.4230
9395.0,-0.0705
9400.0,-0.4633
9405.0,-0.4130
9410.0,-0.0504
9415.0,0.0504
9420.0,0.2518
9425.0,-0.1712
9430.0,-0.0705
9435.0,-0.1309
9440.0,-0.1612
9445.0,-0.2115
9450.0,0.0504
9455.0,-0.1209
9460.0,-0.1914
9465.0,0.0302
9470.0,-0.0504
9475.0,-0.2216
9480.0,0.0705
9485.0,-0.1712
9490.0,-0.0504
9495.0,-0.2014
9500.0,-0.0201
9505.0,0.0201
9510.0,0.2115
9515.0,0.0000
9520.0,-0.1209
9525.0,-0.6748
9530.0,-0.6043
9535.0,-0.7554
9540.0,-0.6748
9545.0,-0.9165
9550.0,-0.8158
9555.0,-1.0978
9560.0,-0.6950
9565.0,-0.5237
9570.0,-0.4029
9575.0,-0.3827
9580.0,-0.2518
9585.0,-0.0806
9590.0,-0.0705
9595.0,-0.0403
9600.0,-0.0201
9605.0,-0.2115
9610.0,0.1813
9615.0,-0.2014
9620.0,0.0906
9625.0,0.0705
9630.0,-0.1410
9635.0,-0.1309
9640.0,-0.2317
9645.0,-0.0806
9650.0,-0.0302
9655.0,0.0201
9660.0,-0.1410
9665.0,-0.2619
9670.0,0.1309
9675.0,-0.2619
9680.0,-0.0201
9685.0,-0.3928
9690.0,-0.2317
9695.0,-0.4029
9700.0,-0.4230
9705.0,-0.0604
9710.0,-0.1813
9715.0,-0.1007
9720.0,0.0705
9725.0,-0.1813
9730.0,-0.0504
9735.0,-0.1007
9740.0,-0.0705
9745.0,-0.2417
9750.0,0.1007
9755.0,-0.0705
9760.0,-0.0806
9765.0,-0.0403
9770.0,-0.0806
9775.0,-0.0201
9780.0,0.1511
9785.0,-0.2719
9790.0,0.1108
9795.0,-0.2216
9800.0,0.0504
9805.0,-0.1813
9810.0,-0.2014
9815.0,-0.4029
9820.0,-0.3223
9825.0,-0.8763
9830.0,-0.6245
9835.0,-0.5842
9840.0,-0.6748
9845.0,-1.0576
9850.0,-0.9266
9855.0,-1.0576
9860.0,-0.5439
9865.0,-0.4331
9870.0,-0.1410
9875.0,-0.2518
9880.0,-0.0504
9885.0,-0.0604
9890.0,0.0403
9895.0,-0.0705
9900.0,-0.1209
9905.0,-0.0604
9910.0,-0.0705
9915.0,-0.1209
9920.0,0.1007
9925.0,-0.2518
9930.0,0.0000
9935.0,-0.1309
9940.0,-0.1914
9945.0,-0.1813
9950.0,-0.0806
9955.0,-0.1209
9960.0,-0.0705
9965.0,-0.0504
9970.0,-0.0403
9975.0,-0.1309
9980.0,-0.0806
9985.0,-0.6144
9990.0,-0.1712
9995.0,-0.1914
10000.0,-0.1813
10005.0,-0.0705
10010.0,0.0504
10015.0,0.1108
10020.0,-0.0101
10025.0,-0.0302
10030.0,0.1108
10035.0,-0.2317
10040.0,-0.0906
10045.0,-0.4734
10050.0,0.1108
10055.0,-0.1813
10060.0,-0.0705
10065.0,-0.0201
10070.0,-0.0705
10075.0,-0.1007
10080.0,-0.0906
10085.0,-0.1410
10090.0,-0.0403
10095.0,-0.1007
10100.0,0.0101
10105.0,-0.3525
10110.0,-0.0906
10115.0,-0.3424
10120.0,-0.5237
10125.0,-0.8158
10130.0,-0.5741
10135.0,-0.6648
10140.0,-0.5640
10145.0,-0.9971
10150.0,-0.6648
10155.0,-0.6950
10160.0,-0.6043
10165.0,-0.6144
10170.0,-0.1309
10175.0,-0.4532
10180.0,-0.0403
10185.0,-0.1108
10190.0,-0.1309
10195.0,-0.1511
10200.0,0.0101
10205.0,-0.0101
10210.0,0.0201
10215.0,0.0201
10220.0,-0.1108
10225.0,-0.2518
10230.0,0.0504
10235.0,-0.2417
10240.0,0.0201
10245.0,-0.1309
10250.0,0.0000
10255.0,-0.1209
10260.0,-0.2417
10265.0,-0.1108
10270.0,0.0101
10275.0,-0.2317
10280.0,-0.2619
10285.0,-0.1007
10290.0,-0.1108
10295.0,-0.4532
10300.0,0.0604
10305.0,-0.2317
10310.0,-0.2115
10315.0,-0.1511
10320.0,0.0000
10325.0,0.0000
10330.0,-0.0604
10335.0,-0.1209
10340.0,-0.1007
10345.0,-0.2921
10350.0,0.0604
10355.0,-0.2014
10360.0,0.1007
10365.0,-0.1914
10370.0,-0.1712
10375.0,0.0000
10380.0,0.0101
10385.0,0.0101
10390.0,-0.0403
10395.0,-0.1914
10400.0,-0.1108
10405.0,-0.3223
10410.0,0.0906
10415.0,-0.2921
10420.0,-0.5137
10425.0,-0.5842
10430.0,-0.5942
10435.0,-0.5741
10440.0,-0.5338
10445.0,-0.8863
10450.0,-0.9065
10455.0,-0.8662
10460.0,-0.3022
10465.0,-0.4432
10470.0,-0.2417
10475.0,-0.2417
10480.0,-0.0101
10485.0,-0.3727
10490.0,0.0000
10495.0,-0.1511
10500.0,-0.1108
10505.0,-0.0403
10510.0,-0.1108
10515.0,-0.1007
10520.0,0.1612
10525.0,-0.1410
10530.0,-0.0504
10535.0,-0.0302
10540.0,-0.0806
10545.0,-0.3727
10550.0,0.0000
10555.0,-0.1712
10560.0,-0.1309
10565.0,0.0504
10570.0,-0.1612
10575.0,-0.1511
10580.0,-0.3022
10585.0,-0.1712
10590.0,-0.4633
10595.0,-0.3727
10600.0,0.0302
10605.0,-0.3223
10610.0,0.0705
10615.0,0.1108
10620.0,-0.1511
10625.0,-0.1410
10630.0,-0.0806
10635.0,-0.0403
10640.0,-0.1712
10645.0,-0.0604
10650.0,-0.0504
10655.0,-0.3122
10660.0,0.1511
10665.0,-0.3022
10670.0,0.0201
10675.0,-0.0604
10680.0,-0.1914
10685.0,-0.0806
10690.0,-0.0504
10695.0,0.0604
10700.0,-0.0806
10705.0,-0.1612
10710.0,0.0403
10715.0,-0.6144
10720.0,-0.6245
10725.0,-0.8158
10730.0,-0.4935
10735.0,-0.9065
10740.0,-0.9669
10745.0,-1.0576
10750.0,-0.6849
10755.0,-0.6648
10760.0,-0.4532
10765.0,-0.3324
10770.0,-0.2317
10775.0,-0.2216
10780.0,-0.1511
10785.0,-0.1712
10790.0,0.1309
10795.0,-0.2317
10800.0,-0.1007
10805.0,-0.1712
10810.0,-0.0403
10815.0,-0.1007
10820.0,0.1007
10825.0,0.1410
10830.0,-0.1612
10835.0,-0.1511
10840.0,-0.1007
10845.0,-0.1209
10850.0,0.1712
10855.0,-0.2820
10860.0,-0.0906
10865.0,-0.1410
10870.0,-0.1612
10875.0,-0.2619
10880.0,-0.3727
10885.0,-0.3626
10890.0,-0.5338
10895.0,-0.1914
10900.0,-0.1813
10905.0,-0.2417
10910.0,0.1108
10915.0,-0.2216
10920.0,-0.0504
10925.0,-0.1813
10930.0,-0.1309
10935.0,-0.1511
10940.0,0.0806
10945.0,-0.1209
10950.0,-0.2317
10955.0,-0.0403
10960.0,-0.0504
10965.0,-0.1712
10970.0,0.1813
10975.0,-0.0201
10980.0,0.1108
10985.0,-0.0806
10990.0,-0.0806
10995.0,-0.2518
11000.0,-0.1309
11005.0,-0.1813
11010.0,-0.2921
11015.0,-0.6345
11020.0,-0.6849
11025.0,-0.8763
11030.0,-0.6446
11035.0,-0.8763
11040.0,-0.9065
11045.0,-1.0777
11050.0,-0.7755
11055.0,-0.7050
11060.0,-0.3727
11065.0,-0.3223
11070.0,-0.2115
11075.0,-0.0201
11080.0,-0.1007
11085.0,-0.2216
11090.0,0.0604
11095.0,-0.0705
11100.0,0.1309
11105.0,-0.0302
11110.0,-0.0101
11115.0,-0.1813
11120.0,0.0101
11125.0,-0.0101
11130.0,-0.1209
11135.0,-0.0906
11140.0,-0.1712
11145.0,-0.2417
11150.0,-0.1007
11155.0,-0.1511
11160.0,0.0101
11165.0,-0.1209
11170.0,-0.0604
11175.0,-0.3525
11180.0,-0.2921
11185.0,-0.3324
11190.0,-0.3727
11195.0,-0.1108
11200.0,-0.2719
11205.0,-0.2719
11210.0,-0.1914
11215.0,-0.2921
11220.0,0.0000
11225.0,-0.2820
11230.0,-0.1410
11235.0,-0.2115
11240.0,-0.1511
11245.0,-0.2216
11250.0,-0.0906
11255.0,-0.0906
11260.0,-0.1813
11265.0,-0.2115
11270.0,-0.1511
11275.0,-0.2014
11280.0,0.0504
11285.0,-0.2518
11290.0,0.0302
11295.0,-0.1511
11300.0,-0.2014
11305.0,-0.2921
11310.0,-0.3928
11315.0,-0.8058
11320.0,-0.5540
11325.0,-0.6043
11330.0,-0.7151
11335.0,-1.0878
11340.0,-0.7755
11345.0,-1.0978
11350.0,-0.4130
11355.0,-0.4633
11360.0,-0.0504
11365.0,-0.4029
11370.0,-0.2115
11375.0,-0.1007
11380.0,-0.0604
11385.0,-0.1309
11390.0,-0.0101
11395.0,0.0705
11400.0,0.1108
11405.0,0.0000
11410.0,-0.0302
11415.0,-0.2921
11420.0,0.1410
11425.0,-0.2417
11430.0,-0.2518
11435.0,-0.1712
11440.0,-0.1410
11445.0,-0.0201
11450.0,-0.0201
11455.0,-0.1209
11460.0,0.0504
11465.0,-0.1108
11470.0,-0.1712
11475.0,-0.5942
11480.0,-0.0604
11485.0,-0.4331
11490.0,-0.2719
11495.0,-0.0806
11500.0,-0.2216
11505.0,0.0302
11510.0,-0.0302
11515.0,-0.1209
11520.0,0.0201
11525.0,-0.2719
11530.0,-0.0101
11535.0,-0.2719
11540.0,0.1209
11545.0,-0.0806
11550.0,-0.1813
11555.0,-0.1209
11560.0,-0.0906
11565.0,-0.0604
11570.0,0.0101
11575.0,-0.0705
11580.0,-0.1410
11585.0,-0.2719
11590.0,0.0000
11595.0,-0.2518
11600.0,0.0302
11605.0,-0.4130
11610.0,-0.5540
11615.0,-0.9367
11620.0,-0.6950
11625.0,-0.6748
11630.0,-0.6748
11635.0,-1.1583
11640.0,-0.8561
11645.0,-0.9568
11650.0,-0.4230
11655.0,-0.3626
11660.0,-0.2317
11665.0,-0.3022
11670.0,-0.0101
11675.0,-0.1712
11680.0,0.0403
11685.0,-0.1007
11690.0,-0.2014
11695.0,0.1108
11700.0,-0.0906
11705.0,-0.1410
11710.0,0.0604
11715.0,-0.2115
11720.0,-0.0302
11725.0,-0.2719
11730.0,0.0000
11735.0,-0.2115
11740.0,0.1007
11745.0,-0.1209
11750.0,-0.1309
11755.0,0.0403
11760.0,-0.0806
11765.0,-0.1007
11770.0,-0.3827
11775.0,-0.3928
11780.0,-0.1712
11785.0,-0.4935
11790.0,-0.0906
11795.0,-0.0806
11800.0,-0.1209
11805.0,-0.1007
11810.0,0.0101
11815.0,-0.0403
11820.0,0.0000
11825.0,-0.1612
11830.0,-0.1612
11835.0,-0.1712
11840.0,0.1007
11845.0,-0.2518
11850.0,0.1410
11855.0,-0.1712
11860.0,-0.1813
11865.0,-0.0403
11870.0,-0.0504
11875.0,-0.0504
11880.0,0.0806
11885.0,-0.1813
11890.0,-0.0403
11895.0,-0.2719
11900.0,-0.1410
11905.0,-0.4029
11910.0,-0.2719
11915.0,-0.9568
11920.0,-0.6547
11925.0,-0.5640
11930.0,-0.6446
11935.0,-0.9669
11940.0,-0.7856
11945.0,-0.8561
11950.0,-0.3223
11955.0,-0.4633
11960.0,-0.2518
11965.0,-0.2115
11970.0,-0.0806
11975.0,-0.2921
11980.0,0.0403
11985.0,-0.1914
11990.0,0.0906
11995.0,-0.1108
12000.0,-0.1309
12005.0,-0.0302
12010.0,-0.0504
12015.0,-0.0705
12020.0,-0.0806
12025.0,-0.2820
12030.0,-0.0302
12035.0,-0.2820
12040.0,0.0403
12045.0,0.0806
12050.0,0.1108
12055.0,0.0705
12060.0,-0.2115
12065.0,-0.1108
12070.0,-0.2014
12075.0,-0.2518
12080.0,-0.3223
12085.0,-0.2820
12090.0,0.1914
12095.0,-0.2518
12100.0,-0.0806
12105.0,-0.1712
12110.0,-0.0504
12115.0,-0.0806
12120.0,-0.0806
12125.0,0.0806
12130.0,-0.2115
12135.0,-0.1410
12140.0,-0.0101
12145.0,-0.2216
12150.0,0.0504
12155.0,-0.1209
12160.0,0.0000
12165.0,-0.1712
12170.0,-0.1007
12175.0,-0.1108
12180.0,-0.0504
12185.0,0.1007
12190.0,-0.2014
12195.0,-0.2820
12200.0,-0.1712
12205.0,-0.6648
12210.0,-0.5237
12215.0,-0.9367
12220.0,-0.6849
12225.0,-0.8763
12230.0,-0.9266
12235.0,-1.0978
12240.0,-0.5137
12245.0,-0.8158
12250.0,-0.3022
12255.0,-0.1712
12260.0,-0.2216
12265.0,-0.3223
12270.0,-0.0403
12275.0,-0.1309
12280.0,0.0201
12285.0,-0.2216
12290.0,-0.0806
12295.0,-0.0705
12300.0,-0.1108
12305.0,-0.1209
12310.0,-0.0604
12315.0,-0.0806
12320.0,-0.1914
12325.0,-0.1108
12330.0,-0.1511
12335.0,-0.1914
12340.0,0.0302
12345.0,-0.0504
12350.0,0.0000
12355.0,-0.2518
12360.0,-0.0806
12365.0,-0.3324
12370.0,-0.4734
12375.0,-0.1612
12380.0,-0.4835
12385.0,-0.4029
12390.0,-0.0806
12395.0,-0.3122
12400.0,0.0604
12405.0,-0.1914
12410.0,0.0705
12415.0,-0.1914
12420.0,-0.1813
12425.0,-0.1108
12430.0,-0.1007
12435.0,-0.1813
12440.0,-0.1209
12445.0,-0.0604
12450.0,-0.0504
12455.0,-0.0604
12460.0,-0.0201
12465.0,-0.2719
12470.0,0.0201
12475.0,-0.2115
12480.0,-0.0504
12485.0,-0.1410
12490.0,-0.1612
12495.0,-0.1410
12500.0,-0.2719
12505.0,-0.7554
12510.0,-0.6547
12515.0,-0.9266
12520.0,-0.7353
12525.0,-0.7554
12530.0,-0.9266
12535.0,-1.1986
12540.0,-0.6345
12545.0,-0.5942
12550.0,-0.4230
12555.0,-0.3525
12560.0,-0.2115
12565.0,-0.0302
12570.0,0.1612
12575.0,-0.2014
12580.0,0.0302
12585.0,-0.1108
12590.0,0.0705
12595.0,-0.2014
12600.0,-0.0705
12605.0,-0.1511
12610.0,-0.0101
12615.0,-0.0906
12620.0,-0.1511
12625.0,-0.1712
12630.0,-0.1108
12635.0,-0.1209
12640.0,-0.0604
12645.0,-0.0806
12650.0,0.0806
12655.0,-0.3324
12660.0,0.0504
12665.0,-0.3324
12670.0,-0.3727
12675.0,-0.2619
12680.0,-0.0806
12685.0,-0.1007
12690.0,-0.1511
12695.0,0.1007
12700.0,-0.0806
12705.0,-0.2417
12710.0,-0.0101
12715.0,-0.0705
12720.0,-0.1108
12725.0,-0.2317
12730.0,-0.0906
12735.0,-0.0101
12740.0,0.0000
12745.0,0.0705
12750.0,-0.0806
12755.0,-0.1309
12760.0,0.0000
12765.0,-0.2115
12770.0,0.0403
12775.0,-0.1108
12780.0,-0.0504
12785.0,-0.2216
12790.0,-0.1712
12795.0,-0.3827
12800.0,-0.2619
12805.0,-0.5640
12810.0,-0.6345
12815.0,-0.5540
12820.0,-0.6849
12825.0,-1.0072
12830.0,-0.7353
12835.0,-0.9568
12840.0,-0.3122
12845.0,-0.3424
12850.0,0.0403
12855.0,-0.4532
12860.0,-0.2820
12865.0,-0.0604
12870.0,-0.1209
12875.0,-0.0604
12880.0,0.0201
12885.0,-0.1712
12890.0,-0.1410
12895.0,-0.1813
12900.0,-0.0403
12905.0,-0.2518
12910.0,0.1209
12915.0,-0.2518
12920.0,-0.2216
12925.0,-0.2014
12930.0,-0.1511
12935.0,0.0000
12940.0,-0.0403
12945.0,-0.1914
12950.0,0.0000
12955.0,-0.1813
12960.0,-0.1209
12965.0,-0.5137
12970.0,-0.1813
12975.0,-0.4835
12980.0,-0.2820
12985.0,-0.0403
12990.0,-0.0806
12995.0,-0.0705
13000.0,-0.1410
13005.0,-0.0806
13010.0,0.0504
13015.0,-0.2820
13020.0,-0.0403
13025.0,-0.3626
13030.0,0.0806
13035.0,-0.1410
13040.0,-0.1712
13045.0,-0.0604
13050.0,-0.0806
13055.0,-0.0705
