timestamp_s,wake,light_sleep,deep_sleep,rem
2620.0,5.7023,1.6063,-7.6299,-14.2959
2625.0,5.7023,1.6063,-7.6299,-14.2959
2630.0,5.7023,1.6063,-7.6299,-14.2959
2635.0,5.7023,1.6063,-7.6299,-14.2959
2640.0,5.7023,1.6063,-7.6299,-14.2959
2645.0,5.7023,1.6063,-7.6299,-14.2959
2650.0,5.7023,1.6063,-7.6299,-14.2959
2655.0,5.7023,1.6063,-7.6299,-14.2959
2660.0,5.7023,1.6063,-7.6299,-14.2959
2665.0,5.7023,1.6063,-7.6299,-14.2959
2670.0,5.7023,1.6063,-7.6299,-14.2959
2675.0,5.7023,1.6063,-7.6299,-14.2959
2680.0,5.7023,1.6063,-7.6299,-14.2959
2685.0,5.7023,1.6063,-7.6299,-14.2959
2690.0,5.7023,1.6063,-7.6299,-14.2959
2695.0,5.7023,1.6063,-7.6299,-14.2959
2700.0,5.7023,1.6063,-7.6299,-14.2959
2705.0,5.7023,1.6063,-7.6299,-14.2959
2710.0,5.7023,1.6063,-7.6299,-14.2959
2715.0,5.7023,1.6063,-7.6299,-14.2959
2720.0,5.7023,1.6063,-7.6299,-14.2959
2725.0,5.7023,1.6063,-7.6299,-14.2959
2730.0,5.7023,1.6063,-7.6299,-14.2959
2735.0,5.7023,1.6063,-7.6299,-14.2959
2740.0,5.7023,1.6063,-7.6299,-14.2959
2745.0,5.7023,1.6063,-7.6299,-14.2959
2750.0,5.7023,1.6063,-7.6299,-14.2959
2755.0,5.7023,1.6063,-7.6299,-14.2959
2760.0,5.7023,1.6063,-7.6299,-14.2959
2765.0,5.7023,1.6063,-7.6299,-14.2959
2770.0,5.7023,1.6063,-7.6299,-14.2959
2775.0,5.7023,1.6063,-7.6299,-14.2959
2780.0,5.7023,1.6063,-7.6299,-14.2959
2785.0,5.7023,1.6063,-7.6299,-14.2959
2790.0,5.7023,1.6063,-7.6299,-14.2959
2795.0,5.7023,1.6063,-7.6299,-14.2959
2800.0,5.7023,1.6063,-7.6299,-14.2959
2805.0,5.7023,1.6063,-7.6299,-14.2959
2810.0,5.7023,1.6063,-7.6299,-14.2959
2815.0,5.7023,1.6063,-7.6299,-14.2959
2820.0,5.7023,1.6063,-7.6299,-14.2959
2825.0,5.7023,1.6063,-7.6299,-14.2959
2830.0,5.7023,1.6063,-7.6299,-14.2959
2835.0,5.7023,1.6063,-7.6299,-14.2959
2840.0,5.7023,1.6063,-7.6299,-14.2959
2845.0,5.7023,1.6063,-7.6299,-14.2959
2850.0,5.7023,1.6063,-7.6299,-14.2959
2855.0,5.7023,1.6063,-7.6299,-14.2959
2860.0,5.7023,1.6063,-7.6299,-14.2959
2865.0,5.7023,1.6063,-7.6299,-14.2959
2870.0,5.7023,1.6063,-7.6299,-14.2959
2875.0,5.7023,1.6063,-7.6299,-14.2959
2880.0,5.7023,1.6063,-7.6299,-14.2959
2885.0,5.7023,1.6063,-7.6299,-14.2959
2890.0,5.7023,1.6063,-7.6299,-14.2959
2895.0,5.7023,1.6063,-7.6299,-14.2959
2900.0,5.7023,1.6063,-7.6299,-14.2959
2905.0,5.7023,1.6063,-7.6299,-14.2959
2910.0,5.7023,1.6063,-7.6299,-14.2959
2915.0,5.7023,1.6063,-7.6299,-14.2959
2920.0,5.7023,1.6063,-7.6299,-14.2959
2925.0,5.7023,1.6063,-7.6299,-14.2959
2930.0,5.7023,1.6063,-7.6299,-14.2959
2935.0,5.7023,1.6063,-7.6299,-14.2959
2940.0,5.7023,1.6063,-7.6299,-14.2959
2945.0,5.7023,1.6063,-7.6299,-14.2959
2950.0,5.7023,1.6063,-7.6299,-14.2959
2955.0,5.7023,1.6063,-7.6299,-14.2959
2960.0,5.7023,1.6063,-7.6299,-14.2959
2965.0,5.7023,1.6063,-7.6299,-14.2959
2970.0,5.7023,1.6063,-7.6299,-14.2959
2975.0,5.7023,1.6063,-7.6299,-14.2959
2980.0,5.7023,1.6063,-7.6299,-14.2959
2985.0,5.7023,1.6063,-7.6299,-14.2959
2990.0,5.7023,1.6063,-7.6299,-14.2959
2995.0,5.7023,1.6063,-7.6299,-14.2959
3000.0,5.7023,1.6063,-7.6299,-14.2959
3005.0,5.7023,1.6063,-7.6299,-14.2959
3010.0,5.7023,1.6063,-7.6299,-14.2959
3015.0,5.7023,1.6063,-7.6299,-14.2959
3020.0,5.7023,1.6063,-7.6299,-14.2959
3025.0,5.7023,1.6063,-7.6299,-14.2959
3030.0,5.7023,1.6063,-7.6299,-14.2959
3035.0,5.7023,1.6063,-7.6299,-14.2959
3040.0,5.7023,1.6063,-7.6299,-14.2959
3045.0,5.7023,1.6063,-7.6299,-14.2959
3050.0,5.7023,1.6063,-7.6299,-14.2959
3055.0,5.7023,1.6063,-7.6299,-14.2959
3060.0,5.7023,1.6063,-7.6299,-14.2959
3065.0,5.7023,1.6063,-7.6299,-14.2959
3070.0,5.7023,1.6063,-7.6299,-14.2959
3075.0,5.7023,1.6063,-7.6299,-14.2959
3080.0,5.7023,1.6063,-7.6299,-14.2959
3085.0,5.7023,1.6063,-7.6299,-14.2959
3090.0,5.7023,1.6063,-7.6299,-14.2959
3095.0,5.7023,1.6063,-7.6299,-14.2959
3100.0,5.7023,1.6063,-7.6299,-14.2959
3105.0,5.7023,1.6063,-7.6299,-14.2959
3110.0,5.7023,1.6063,-7.6299,-14.2959
3115.0,5.7023,1.6063,-7.6299,-14.2959
3120.0,5.7023,1.6063,-7.6299,-14.2959
3125.0,5.7023,1.6063,-7.6299,-14.2959
3130.0,5.7023,1.6063,-7.6299,-14.2959
3135.0,5.7023,1.6063,-7.6299,-14.2959
3140.0,5.7023,1.6063,-7.6299,-14.2959
3145.0,5.7023,1.6063,-7.6299,-14.2959
3150.0,5.7023,1.6063,-7.6299,-14.2959
3155.0,5.7023,1.6063,-7.6299,-14.2959
3160.0,5.7023,1.6063,-7.6299,-14.2959
3165.0,5.7023,1.6063,-7.6299,-14.2959
3170.0,5.7023,1.6063,-7.6299,-14.2959
3175.0,5.7023,1.6063,-7.6299,-14.2959
3180.0,5.7023,1.6063,-7.6299,-14.2959
3185.0,5.7023,1.6063,-7.6299,-14.2959
3190.0,5.7023,1.6063,-7.6299,-14.2959
3195.0,5.7023,1.6063,-7.6299,-14.2959
3200.0,5.7023,1.6063,-7.6299,-14.2959
3205.0,5.7023,1.6063,-7.6299,-14.2959
3210.0,5.7023,1.6063,-7.6299,-14.2959
3215.0,5.7023,1.6063,-7.6299,-14.2959
3220.0,5.7023,1.6063,-7.6299,-14.2959
3225.0,5.7023,1.6063,-7.6299,-14.2959
3230.0,5.7023,1.6063,-7.6299,-14.2959
3235.0,5.7023,1.6063,-7.6299,-14.2959
3240.0,5.7023,1.6063,-7.6299,-14.2959
3245.0,5.7023,1.6063,-7.6299,-14.2959
3250.0,5.7023,1.6063,-7.6299,-14.2959
3255.0,5.7023,1.6063,-7.6299,-14.2959
3260.0,5.7023,1.6063,-7.6299,-14.2959
3265.0,5.7023,1.6063,-7.6299,-14.2959
3270.0,5.7023,1.6063,-7.6299,-14.2959
3275.0,5.7023,1.6063,-7.6299,-14.2959
3280.0,5.7023,1.6063,-7.6299,-14.2959
3285.0,5.7023,1.6063,-7.6299,-14.2959
3290.0,5.7023,1.6063,-7.6299,-14.2959
3295.0,5.7023,1.6063,-7.6299,-14.2959
3300.0,5.7023,1.6063,-7.6299,-14.2959
3305.0,5.7023,1.6063,-7.6299,-14.2959
3310.0,5.7023,1.6063,-7.6299,-14.2959
3315.0,5.7023,1.6063,-7.6299,-14.2959
3320.0,5.7023,1.6063,-7.6299,-14.2959
3325.0,5.7023,1.6063,-7.6299,-14.2959
3330.0,5.7023,1.6063,-7.6299,-14.2959
3335.0,5.7023,1.6063,-7.6299,-14.2959
3340.0,5.7023,1.6063,-7.6299,-14.2959
3345.0,5.7023,1.6063,-7.6299,-14.2959
3350.0,5.7023,1.6063,-7.6299,-14.2959
3355.0,5.7023,1.6063,-7.6299,-14.2959
3360.0,5.7023,1.6063,-7.6299,-14.2959
3365.0,5.7023,1.6063,-7.6299,-14.2959
3370.0,5.7023,1.6063,-7.6299,-14.2959
3375.0,5.7023,1.6063,-7.6299,-14.2959
3380.0,5.7023,1.6063,-7.6299,-14.2959
3385.0,5.7023,1.6063,-7.6299,-14.2959
3390.0,5.7023,1.6063,-7.6299,-14.2959
3395.0,5.7023,1.6063,-7.6299,-14.2959
3400.0,5.7023,1.6063,-7.6299,-14.2959
3405.0,5.7023,1.6063,-7.6299,-14.2959
3410.0,5.7023,1.6063,-7.6299,-14.2959
3415.0,5.7023,1.6063,-7.6299,-14.2959
3420.0,5.7023,1.6063,-7.6299,-14.2959
3425.0,5.7023,1.6063,-7.6299,-14.2959
3430.0,5.7023,1.6063,-7.6299,-14.2959
3435.0,5.7023,1.6063,-7.6299,-14.2959
3440.0,5.7023,1.6063,-7.6299,-14.2959
3445.0,5.7023,1.6063,-7.6299,-14.2959
3450.0,5.7023,1.6063,-7.6299,-14.2959
3455.0,5.7023,1.6063,-7.6299,-14.2959
3460.0,5.7023,1.6063,-7.6299,-14.2959
3465.0,5.7023,1.6063,-7.6299,-14.2959
3470.0,5.7023,1.6063,-7.6299,-14.2959
3475.0,5.7023,1.6063,-7.6299,-14.2959
3480.0,5.7023,1.6063,-7.6299,-14.2959
3485.0,5.7023,1.6063,-7.6299,-14.2959
3490.0,5.7023,1.6063,-7.6299,-14.2959
3495.0,5.7023,1.6063,-7.6299,-14.2959
3500.0,5.7023,1.6063,-7.6299,-14.2959
3505.0,5.7023,1.6063,-7.6299,-14.2959
3510.0,5.7023,1.6063,-7.6299,-14.2959
3515.0,5.7023,1.6063,-7.6299,-14.2959
3520.0,5.7023,1.6063,-7.6299,-14.2959
3525.0,5.7023,1.6063,-7.6299,-14.2959
3530.0,5.7023,1.6063,-7.6299,-14.2959
3535.0,5.7023,1.6063,-7.6299,-14.2959
3540.0,5.7023,1.6063,-7.6299,-14.2959
3545.0,5.7023,1.6063,-7.6299,-14.2959
3550.0,5.7023,1.6063,-7.6299,-14.2959
3555.0,5.7023,1.6063,-7.6299,-14.2959
3560.0,5.7023,1.6063,-7.6299,-14.2959
3565.0,5.7023,1.6063,-7.6299,-14.2959
3570.0,5.7023,1.6063,-7.6299,-14.2959
3575.0,5.7023,1.6063,-7.6299,-14.2959
3580.0,5.7023,1.6063,-7.6299,-14.2959
3585.0,5.7023,1.6063,-7.6299,-14.2959
3590.0,5.7023,1.6063,-7.6299,-14.2959
3595.0,5.7023,1.6063,-7.6299,-14.2959
3600.0,5.7023,1.6063,-7.6299,-14.2959
3605.0,5.7023,1.6063,-7.6299,-14.2959
3610.0,5.7023,1.6063,-7.6299,-14.2959
3615.0,5.7023,1.6063,-7.6299,-14.2959
3620.0,5.7023,1.6063,-7.6299,-14.2959
3625.0,5.7023,1.6063,-7.6299,-14.2959
3630.0,5.7023,1.6063,-7.6299,-14.2959
3635.0,5.7023,1.6063,-7.6299,-14.2959
3640.0,5.7023,1.6063,-7.6299,-14.2959
3645.0,5.7023,1.6063,-7.6299,-14.2959
3650.0,5.7023,1.6063,-7.6299,-14.2959
3655.0,5.7023,1.6063,-7.6299,-14.2959
3660.0,5.7023,1.6063,-7.6299,-14.2959
3665.0,5.7023,1.6063,-7.6299,-14.2959
3670.0,5.7023,1.6063,-7.6299,-14.2959
3675.0,5.7023,1.6063,-7.6299,-14.2959
3680.0,5.7023,1.6063,-7.6299,-14.2959
3685.0,5.7023,1.6063,-7.6299,-14.2959
3690.0,5.7023,1.6063,-7.6299,-14.2959
3695.0,5.7023,1.6063,-7.6299,-14.2959
3700.0,5.7023,1.6063,-7.6299,-14.2959
3705.0,5.7023,1.6063,-7.6299,-14.2959
3710.0,5.7023,1.6063,-7.6299,-14.2959
3715.0,5.7023,1.6063,-7.6299,-14.2959
3720.0,5.7023,1.6063,-7.6299,-14.2959
3725.0,5.7023,1.6063,-7.6299,-14.2959
3730.0,5.7023,1.6063,-7.6299,-14.2959
3735.0,5.7023,1.6063,-7.6299,-14.2959
3740.0,5.7023,1.6063,-7.6299,-14.2959
3745.0,5.7023,1.6063,-7.6299,-14.2959
3750.0,5.7023,1.6063,-7.6299,-14.2959
3755.0,5.7023,1.6063,-7.6299,-14.2959
3760.0,5.7023,1.6063,-7.6299,-14.2959
3765.0,5.7023,1.6063,-7.6299,-14.2959
3770.0,5.7023,1.6063,-7.6299,-14.2959
3775.0,5.7023,1.6063,-7.6299,-14.2959
3780.0,5.7023,1.6063,-7.6299,-14.2959
3785.0,5.7023,1.6063,-7.6299,-14.2959
3790.0,5.7023,1.6063,-7.6299,-14.2959
3795.0,5.7023,1.6063,-7.6299,-14.2959
3800.0,5.7023,1.6063,-7.6299,-14.2959
3805.0,5.7023,1.6063,-7.6299,-14.2959
3810.0,5.7023,1.6063,-7.6299,-14.2959
3815.0,5.7023,1.6063,-7.6299,-14.2959
3820.0,5.7023,1.6063,-7.6299,-14.2959
3825.0,5.7023,1.6063,-7.6299,-14.2959
3830.0,5.7023,1.6063,-7.6299,-14.2959
3835.0,5.7023,1.6063,-7.6299,-14.2959
3840.0,5.7023,1.6063,-7.6299,-14.2959
3845.0,5.7023,1.6063,-7.6299,-14.2959
3850.0,5.7023,1.6063,-7.6299,-14.2959
3855.0,5.7023,1.6063,-7.6299,-14.2959
3860.0,5.7023,1.6063,-7.6299,-14.2959
3865.0,5.7023,1.6063,-7.6299,-14.2959
3870.0,5.7023,1.6063,-7.6299,-14.2959
3875.0,5.7023,1.6063,-7.6299,-14.2959
3880.0,5.7023,1.6063,-7.6299,-14.2959
3885.0,5.7023,1.6063,-7.6299,-14.2959
3890.0,5.7023,1.6063,-7.6299,-14.2959
3895.0,5.7023,1.6063,-7.6299,-14.2959
3900.0,5.7023,1.6063,-7.6299,-14.2959
3905.0,5.7023,1.6063,-7.6299,-14.2959
3910.0,5.7023,1.6063,-7.6299,-14.2959
3915.0,5.7023,1.6063,-7.6299,-14.2959
3920.0,5.7023,1.6063,-7.6299,-14.2959
3925.0,5.7023,1.6063,-7.6299,-14.2959
3930.0,5.7023,1.6063,-7.6299,-14.2959
3935.0,5.7023,1.6063,-7.6299,-14.2959
3940.0,5.7023,1.6063,-7.6299,-14.2959
3945.0,5.7023,1.6063,-7.6299,-14.2959
3950.0,5.7023,1.6063,-7.6299,-14.2959
3955.0,5.7023,1.6063,-7.6299,-14.2959
3960.0,5.7023,1.6063,-7.6299,-14.2959
3965.0,5.7023,1.6063,-7.6299,-14.2959
3970.0,5.7023,1.6063,-7.6299,-14.2959
3975.0,5.7023,1.6063,-7.6299,-14.2959
3980.0,5.7023,1.6063,-7.6299,-14.2959
3985.0,5.7023,1.6063,-7.6299,-14.2959
3990.0,5.7023,1.6063,-7.6299,-14.2959
3995.0,5.7023,1.6063,-7.6299,-14.2959
4000.0,5.7023,1.6063,-7.6299,-14.2959
4005.0,5.7023,1.6063,-7.6299,-14.2959
4010.0,5.7023,1.6063,-7.6299,-14.2959
4015.0,5.7023,1.6063,-7.6299,-14.2959
4020.0,5.7023,1.6063,-7.6299,-14.2959
4025.0,5.7023,1.6063,-7.6299,-14.2959
4030.0,5.7023,1.6063,-7.6299,-14.2959
4035.0,5.7023,1.6063,-7.6299,-14.2959
4040.0,5.7023,1.6063,-7.6299,-14.2959
4045.0,5.7023,1.6063,-7.6299,-14.2959
4050.0,5.7023,1.6063,-7.6299,-14.2959
4055.0,5.7023,1.6063,-7.6299,-14.2959
4060.0,5.7023,1.6063,-7.6299,-14.2959
4065.0,5.7023,1.6063,-7.6299,-14.2959
4070.0,5.7023,1.6063,-7.6299,-14.2959
4075.0,5.7023,1.6063,-7.6299,-14.2959
4080.0,5.7023,1.6063,-7.6299,-14.2959
4085.0,5.7023,1.6063,-7.6299,-14.2959
4090.0,5.7023,1.6063,-7.6299,-14.2959
4095.0,5.7023,1.6063,-7.6299,-14.2959
4100.0,5.7023,1.6063,-7.6299,-14.2959
4105.0,5.7023,1.6063,-7.6299,-14.2959
4110.0,5.7023,1.6063,-7.6299,-14.2959
4115.0,5.7023,1.6063,-7.6299,-14.2959
4120.0,5.7023,1.6063,-7.6299,-14.2959
4125.0,5.7023,1.6063,-7.6299,-14.2959
4130.0,5.7023,1.6063,-7.6299,-14.2959
4135.0,5.7023,1.6063,-7.6299,-14.2959
4140.0,5.7023,1.6063,-7.6299,-14.2959
4145.0,5.7023,1.6063,-7.6299,-14.2959
4150.0,5.7023,1.6063,-7.6299,-14.2959
4155.0,5.7023,1.6063,-7.6299,-14.2959
4160.0,5.7023,1.6063,-7.6299,-14.2959
4165.0,5.7023,1.6063,-7.6299,-14.2959
4170.0,5.7023,1.6063,-7.6299,-14.2959
4175.0,5.7023,1.6063,-7.6299,-14.2959
4180.0,5.7023,1.6063,-7.6299,-14.2959
4185.0,5.7023,1.6063,-7.6299,-14.2959
4190.0,5.7023,1.6063,-7.6299,-14.2959
4195.0,5.7023,1.6063,-7.6299,-14.2959
4200.0,5.7023,1.6063,-7.6299,-14.2959
4205.0,5.7023,1.6063,-7.6299,-14.2959
4210.0,5.7023,1.6063,-7.6299,-14.2959
4215.0,5.7023,1.6063,-7.6299,-14.2959
4220.0,5.7023,1.6063,-7.6299,-14.2959
4225.0,5.7023,1.6063,-7.6299,-14.2959
4230.0,5.7023,1.6063,-7.6299,-14.2959
4235.0,5.7023,1.6063,-7.6299,-14.2959
4240.0,5.7023,1.6063,-7.6299,-14.2959
4245.0,5.7023,1.6063,-7.6299,-14.2959
4250.0,5.7023,1.6063,-7.6299,-14.2959
4255.0,5.7023,1.6063,-7.6299,-14.2959
4260.0,5.7023,1.6063,-7.6299,-14.2959
4265.0,5.7023,1.6063,-7.6299,-14.2959
4270.0,5.7023,1.6063,-7.6299,-14.2959
4275.0,5.7023,1.6063,-7.6299,-14.2959
4280.0,5.7023,1.6063,-7.6299,-14.2959
4285.0,5.7023,1.6063,-7.6299,-14.2959
4290.0,5.7023,1.6063,-7.6299,-14.2959
4295.0,5.7023,1.6063,-7.6299,-14.2959
4300.0,5.7023,1.6063,-7.6299,-14.2959
4305.0,5.7023,1.6063,-7.6299,-14.2959
4310.0,5.7023,1.6063,-7.6299,-14.2959
4315.0,5.7023,1.6063,-7.6299,-14.2959
4320.0,5.7023,1.6063,-7.6299,-14.2959
4325.0,5.7023,1.6063,-7.6299,-14.2959
4330.0,5.7023,1.6063,-7.6299,-14.2959
4335.0,5.7023,1.6063,-7.6299,-14.2959
4340.0,5.7023,1.6063,-7.6299,-14.2959
4345.0,5.7023,1.6063,-7.6299,-14.2959
4350.0,5.7023,1.6063,-7.6299,-14.2959
4355.0,5.7023,1.6063,-7.6299,-14.2959
4360.0,5.7023,1.6063,-7.6299,-14.2959
4365.0,5.7023,1.6063,-7.6299,-14.2959
4370.0,5.7023,1.6063,-7.6299,-14.2959
4375.0,5.7023,1.6063,-7.6299,-14.2959
4380.0,5.7023,1.6063,-7.6299,-14.2959
4385.0,5.7023,1.6063,-7.6299,-14.2959
4390.0,5.7023,1.6063,-7.6299,-14.2959
4395.0,5.7023,1.6063,-7.6299,-14.2959
4400.0,5.7023,1.6063,-7.6299,-14.2959
4405.0,5.7023,1.6063,-7.6299,-14.2959
4410.0,5.7023,1.6063,-7.6299,-14.2959
4415.0,5.7023,1.6063,-7.6299,-14.2959
4420.0,5.7023,1.6063,-7.6299,-14.2959
4425.0,5.7023,1.6063,-7.6299,-14.2959
4430.0,5.7023,1.6063,-7.6299,-14.2959
4435.0,5.7023,1.6063,-7.6299,-14.2959
4440.0,5.7023,1.6063,-7.6299,-14.2959
4445.0,5.7023,1.6063,-7.6299,-14.2959
4450.0,5.7023,1.6063,-7.6299,-14.2959
4455.0,5.7023,1.6063,-7.6299,-14.2959
4460.0,5.7023,1.6063,-7.6299,-14.2959
4465.0,5.7023,1.6063,-7.6299,-14.2959
4470.0,5.7023,1.6063,-7.6299,-14.2959
4475.0,5.7023,1.6063,-7.6299,-14.2959
4480.0,5.7023,1.6063,-7.6299,-14.2959
4485.0,5.7023,1.6063,-7.6299,-14.2959
4490.0,5.7023,1.6063,-7.6299,-14.2959
4495.0,5.7023,1.6063,-7.6299,-14.2959
4500.0,5.7023,1.6063,-7.6299,-14.2959
4505.0,5.7023,1.6063,-7.6299,-14.2959
4510.0,5.7023,1.6063,-7.6299,-14.2959
4515.0,5.7023,1.6063,-7.6299,-14.2959
4520.0,5.7023,1.6063,-7.6299,-14.2959
4525.0,5.7023,1.6063,-7.6299,-14.2959
4530.0,5.7023,1.6063,-7.6299,-14.2959
4535.0,5.7023,1.6063,-7.6299,-14.2959
4540.0,5.7023,1.6063,-7.6299,-14.2959
4545.0,5.7023,1.6063,-7.6299,-14.2959
4550.0,5.7023,1.6063,-7.6299,-14.2959
4555.0,5.7023,1.6063,-7.6299,-14.2959
4560.0,5.7023,1.6063,-7.6299,-14.2959
4565.0,5.7023,1.6063,-7.6299,-14.2959
4570.0,5.7023,1.6063,-7.6299,-14.2959
4575.0,5.7023,1.6063,-7.6299,-14.2959
4580.0,5.7023,1.6063,-7.6299,-14.2959
4585.0,5.7023,1.6063,-7.6299,-14.2959
4590.0,5.7023,1.6063,-7.6299,-14.2959
4595.0,5.7023,1.6063,-7.6299,-14.2959
4600.0,5.7023,1.6063,-7.6299,-14.2959
4605.0,5.7023,1.6063,-7.6299,-14.2959
4610.0,5.7023,1.6063,-7.6299,-14.2959
4615.0,5.7023,1.6063,-7.6299,-14.2959
4620.0,5.7023,1.6063,-7.6299,-14.2959
4625.0,5.7023,1.6063,-7.6299,-14.2959
4630.0,5.7023,1.6063,-7.6299,-14.2959
4635.0,5.7023,1.6063,-7.6299,-14.2959
4640.0,5.7023,1.6063,-7.6299,-14.2959
4645.0,5.7023,1.6063,-7.6299,-14.2959
4650.0,5.7023,1.6063,-7.6299,-14.2959
4655.0,5.7023,1.6063,-7.6299,-14.2959
4660.0,5.7023,1.6063,-7.6299,-14.2959
4665.0,5.7023,1.6063,-7.6299,-14.2959
4670.0,5.7023,1.6063,-7.6299,-14.2959
4675.0,5.7023,1.6063,-7.6299,-14.2959
4680.0,5.7023,1.6063,-7.6299,-14.2959
4685.0,5.7023,1.6063,-7.6299,-14.2959
4690.0,5.7023,1.6063,-7.6299,-14.2959
4695.0,5.7023,1.6063,-7.6299,-14.2959
4700.0,5.7023,1.6063,-7.6299,-14.2959
4705.0,5.7023,1.6063,-7.6299,-14.2959
4710.0,5.7023,1.6063,-7.6299,-14.2959
4715.0,5.7023,1.6063,-7.6299,-14.2959
4720.0,5.7023,1.6063,-7.6299,-14.2959
4725.0,5.7023,1.6063,-7.6299,-14.2959
4730.0,5.7023,1.6063,-7.6299,-14.2959
4735.0,5.7023,1.6063,-7.6299,-14.2959
4740.0,5.7023,1.6063,-7.6299,-14.2959
4745.0,5.7023,1.6063,-7.6299,-14.2959
4750.0,5.7023,1.6063,-7.6299,-14.2959
4755.0,5.7023,1.6063,-7.6299,-14.2959
4760.0,5.7023,1.6063,-7.6299,-14.2959
4765.0,5.7023,1.6063,-7.6299,-14.2959
4770.0,5.7023,1.6063,-7.6299,-14.2959
4775.0,5.7023,1.6063,-7.6299,-14.2959
4780.0,5.7023,1.6063,-7.6299,-14.2959
4785.0,5.7023,1.6063,-7.6299,-14.2959
4790.0,5.7023,1.6063,-7.6299,-14.2959
4795.0,5.7023,1.6063,-7.6299,-14.2959
4800.0,5.7023,1.6063,-7.6299,-14.2959
4805.0,5.7023,1.6063,-7.6299,-14.2959
4810.0,5.7023,1.6063,-7.6299,-14.2959
4815.0,5.7023,1.6063,-7.6299,-14.2959
4820.0,5.7023,1.6063,-7.6299,-14.2959
4825.0,5.7023,1.6063,-7.6299,-14.2959
4830.0,5.7023,1.6063,-7.6299,-14.2959
4835.0,5.7023,1.6063,-7.6299,-14.2959
4840.0,5.7023,1.6063,-7.6299,-14.2959
4845.0,5.7023,1.6063,-7.6299,-14.2959
4850.0,5.7023,1.6063,-7.6299,-14.2959
4855.0,5.7023,1.6063,-7.6299,-14.2959
4860.0,5.7023,1.6063,-7.6299,-14.2959
4865.0,5.7023,1.6063,-7.6299,-14.2959
4870.0,5.7023,1.6063,-7.6299,-14.2959
4875.0,5.7023,1.6063,-7.6299,-14.2959
4880.0,5.7023,1.6063,-7.6299,-14.2959
4885.0,5.7023,1.6063,-7.6299,-14.2959
4890.0,5.7023,1.6063,-7.6299,-14.2959
4895.0,5.7023,1.6063,-7.6299,-14.2959
4900.0,5.7023,1.6063,-7.6299,-14.2959
4905.0,5.7023,1.6063,-7.6299,-14.2959
4910.0,5.7023,1.6063,-7.6299,-14.2959
4915.0,5.7023,1.6063,-7.6299,-14.2959
4920.0,5.7023,1.6063,-7.6299,-14.2959
4925.0,5.7023,1.6063,-7.6299,-14.2959
4930.0,5.7023,1.6063,-7.6299,-14.2959
4935.0,5.7023,1.6063,-7.6299,-14.2959
4940.0,5.7023,1.6063,-7.6299,-14.2959
4945.0,5.7023,1.6063,-7.6299,-14.2959
4950.0,5.7023,1.6063,-7.6299,-14.2959
4955.0,5.7023,1.6063,-7.6299,-14.2959
4960.0,5.7023,1.6063,-7.6299,-14.2959
4965.0,5.7023,1.6063,-7.6299,-14.2959
4970.0,5.7023,1.6063,-7.6299,-14.2959
4975.0,5.7023,1.6063,-7.6299,-14.2959
4980.0,5.7023,1.6063,-7.6299,-14.2959
4985.0,5.7023,1.6063,-7.6299,-14.2959
4990.0,5.7023,1.6063,-7.6299,-14.2959
4995.0,5.7023,1.6063,-7.6299,-14.2959
5000.0,5.7023,1.6063,-7.6299,-14.2959
5005.0,5.7023,1.6063,-7.6299,-14.2959
5010.0,5.7023,1.6063,-7.6299,-14.2959
5015.0,5.7023,1.6063,-7.6299,-14.2959
5020.0,5.7023,1.6063,-7.6299,-14.2959
5025.0,5.7023,1.6063,-7.6299,-14.2959
5030.0,5.7023,1.6063,-7.6299,-14.2959
5035.0,5.7023,1.6063,-7.6299,-14.2959
5040.0,5.7023,1.6063,-7.6299,-14.2959
5045.0,5.7023,1.6063,-7.6299,-14.2959
5050.0,5.7023,1.6063,-7.6299,-14.2959
5055.0,5.7023,1.6063,-7.6299,-14.2959
5060.0,5.7023,1.6063,-7.6299,-14.2959
5065.0,5.7023,1.6063,-7.6299,-14.2959
5070.0,5.7023,1.6063,-7.6299,-14.2959
5075.0,5.7023,1.6063,-7.6299,-14.2959
5080.0,5.7023,1.6063,-7.6299,-14.2959
5085.0,5.7023,1.6063,-7.6299,-14.2959
5090.0,5.7023,1.6063,-7.6299,-14.2959
5095.0,5.7023,1.6063,-7.6299,-14.2959
5100.0,5.7023,1.6063,-7.6299,-14.2959
5105.0,5.7023,1.6063,-7.6299,-14.2959
5110.0,5.7023,1.6063,-7.6299,-14.2959
5115.0,5.7023,1.6063,-7.6299,-14.2959
5120.0,5.7023,1.6063,-7.6299,-14.2959
5125.0,5.7023,1.6063,-7.6299,-14.2959
5130.0,5.7023,1.6063,-7.6299,-14.2959
5135.0,5.7023,1.6063,-7.6299,-14.2959
5140.0,5.7023,1.6063,-7.6299,-14.2959
5145.0,5.7023,1.6063,-7.6299,-14.2959
5150.0,5.7023,1.6063,-7.6299,-14.2959
5155.0,5.7023,1.6063,-7.6299,-14.2959
5160.0,5.7023,1.6063,-7.6299,-14.2959
5165.0,5.7023,1.6063,-7.6299,-14.2959
5170.0,5.7023,1.6063,-7.6299,-14.2959
5175.0,5.7023,1.6063,-7.6299,-14.2959
5180.0,5.7023,1.6063,-7.6299,-14.2959
5185.0,5.7023,1.6063,-7.6299,-14.2959
5190.0,5.7023,1.6063,-7.6299,-14.2959
5195.0,5.7023,1.6063,-7.6299,-14.2959
5200.0,5.7023,1.6063,-7.6299,-14.2959
