timestamp_s,arousal_logit
4800.0,-1.2433156967163086
4805.0,-1.220938801765442
4810.0,-1.2435171604156494
4815.0,-1.2129406929016113
4820.0,-1.2336094379425049
4825.0,-1.255826473236084
4830.0,-1.2112445831298828
4835.0,-1.2442584037780762
4840.0,-1.2421575784683228
4845.0,-1.2048031091690063
4850.0,-1.2289719581604004
4855.0,-1.2627582550048828
4860.0,-1.2058223485946655
4865.0,-1.2288520336151123
4870.0,-1.2448822259902954
4875.0,-1.2012102603912354
4880.0,-1.2486605644226074
4885.0,-1.2470170259475708
4890.0,-1.2114689350128174
4895.0,-1.2313721179962158
4900.0,-1.2364472150802612
4905.0,-1.2097779512405396
4910.0,-1.2430946826934814
4915.0,-1.2411551475524902
4920.0,-1.219791293144226
4925.0,-1.2409898042678833
4930.0,-1.2277576923370361
4935.0,-1.2268801927566528
4940.0,-1.245571494102478
4945.0,-1.2440917491912842
4950.0,-1.2269983291625977
4955.0,-1.2306487560272217
4960.0,-1.230283498764038
4965.0,-1.2189607620239258
4970.0,-1.2508493661880493
4975.0,-1.2348536252975464
4980.0,-1.2124223709106445
4985.0,-1.23344087600708
4990.0,-1.231924057006836
4995.0,-1.219949722290039
5000.0,-1.2609190940856934
5005.0,-1.2200367450714111
5010.0,-1.2305580377578735
5015.0,-1.2469288110733032
5020.0,-1.2238590717315674
5025.0,-1.232871413230896
5030.0,-1.2418133020401
5035.0,-1.2231992483139038
5040.0,-1.221470832824707
5045.0,-1.2466305494308472
5050.0,-1.2289601564407349
5055.0,-1.212205410003662
5060.0,-1.254387617111206
5065.0,-1.2257959842681885
5070.0,-1.229707956314087
5075.0,-1.246989369392395
5080.0,-1.2000617980957031
5085.0,-1.242992639541626
5090.0,-1.2503435611724854
5095.0,-1.1965560913085938
5100.0,-1.2412165403366089
5105.0,-1.2367039918899536
5110.0,-1.2173254489898682
5115.0,-1.2633440494537354
5120.0,-1.2245084047317505
5125.0,-1.220128059387207
5130.0,-1.2595611810684204
5135.0,-1.216219186782837
5140.0,-1.21720290184021
5145.0,-1.276055932044983
5150.0,-1.2166813611984253
5155.0,-1.215590476989746
5160.0,-1.2491265535354614
5165.0,-1.2047505378723145
5170.0,-1.230296015739441
5175.0,-1.241513729095459
5180.0,-1.218727469444275
5185.0,-1.22589111328125
5190.0,-1.2429182529449463
5195.0,-1.2346073389053345
5200.0,-1.224581003189087
5205.0,-1.2530831098556519
5210.0,-1.2330487966537476
5215.0,-1.2097307443618774
5220.0,-1.226769208908081
5225.0,-1.2288624048233032
5230.0,-1.2380502223968506
5235.0,-1.2208778858184814
5240.0,-1.2173422574996948
5245.0,-1.242910623550415
5250.0,-1.2246546745300293
5255.0,-1.2100598812103271
5260.0,-1.2471683025360107
5265.0,-1.2399619817733765
5270.0,-1.2259761095046997
5275.0,-1.2342770099639893
5280.0,-1.2226500511169434
5285.0,-1.2330660820007324
5290.0,-1.2399044036865234
5295.0,-1.2260782718658447
5300.0,-1.2381395101547241
5305.0,-1.2362865209579468
5310.0,-1.2110280990600586
5315.0,-1.2244327068328857
5320.0,-1.24183988571167
5325.0,-1.232666015625
5330.0,-1.2262200117111206
5335.0,-1.2232069969177246
5340.0,-1.2380934953689575
5345.0,-1.2142963409423828
5350.0,-1.2353010177612305
5355.0,-1.2296252250671387
5360.0,-1.228978157043457
5365.0,-1.2339627742767334
5370.0,-1.2202067375183105
5375.0,-1.2222261428833008
5380.0,-1.2482590675354004
5385.0,-1.2333650588989258
5390.0,-1.2275229692459106
5395.0,-1.2509028911590576
5400.0,-1.2285945415496826
5405.0,-1.229767084121704
5410.0,-1.2605715990066528
5415.0,-1.2173409461975098
5420.0,-1.2209410667419434
5425.0,-1.2483559846878052
5430.0,-1.2036800384521484
5435.0,-1.2492817640304565
5440.0,-1.2232307195663452
5445.0,-1.2146618366241455
5450.0,-1.2374728918075562
5455.0,-1.2175085544586182
5460.0,-1.239578366279602
5465.0,-1.2441753149032593
5470.0,-1.207433819770813
5475.0,-1.2069517374038696
5480.0,-1.2417534589767456
5485.0,-1.2240333557128906
5490.0,-1.2217705249786377
5495.0,-1.215005874633789
5500.0,-1.2332775592803955
5505.0,-1.215632677078247
5510.0,-1.2171099185943604
5515.0,-1.2342019081115723
5520.0,-1.238241195678711
5525.0,-1.234136700630188
5530.0,-1.2305550575256348
5535.0,-1.2304697036743164
5540.0,-1.2476650476455688
5545.0,-1.2207152843475342
5550.0,-1.2326762676239014
5555.0,-1.2380857467651367
5560.0,-1.2221717834472656
5565.0,-1.2315016984939575
5570.0,-1.2326852083206177
5575.0,-1.224400520324707
5580.0,-1.2176241874694824
5585.0,-1.243857741355896
5590.0,-1.234199047088623
5595.0,-1.2089693546295166
5600.0,-1.2255043983459473
5605.0,-1.2653172016143799
5610.0,-1.203181266784668
5615.0,-1.250009298324585
5620.0,-1.2547563314437866
5625.0,-1.2167943716049194
5630.0,-1.2315711975097656
5635.0,-1.232978343963623
5640.0,-1.2295002937316895
5645.0,-1.2314965724945068
5650.0,-1.2181496620178223
5655.0,-1.2532682418823242
5660.0,-1.2130035161972046
5665.0,-1.2329704761505127
5670.0,-1.2526370286941528
5675.0,-1.2211560010910034
5680.0,-1.2366669178009033
5685.0,-1.2295451164245605
5690.0,-1.2113142013549805
5695.0,-1.2339287996292114
5700.0,-1.2379119396209717
5705.0,-1.216707468032837
5710.0,-1.2439396381378174
5715.0,-1.2282414436340332
5720.0,-1.235543966293335
5725.0,-1.2139661312103271
5730.0,-1.2378413677215576
5735.0,-1.236016035079956
5740.0,-1.2240408658981323
5745.0,-1.2250516414642334
5750.0,-1.2513861656188965
5755.0,-1.2213529348373413
5760.0,-1.2163825035095215
5765.0,-1.2509113550186157
5770.0,-1.2370556592941284
5775.0,-1.2249033451080322
5780.0,-1.2213306427001953
5785.0,-1.2312781810760498
5790.0,-1.2312421798706055
5795.0,-1.228309154510498
5800.0,-1.2278099060058594
5805.0,-1.2489681243896484
5810.0,-1.217791199684143
5815.0,-1.221801996231079
5820.0,-1.2449132204055786
5825.0,-1.2366485595703125
5830.0,-1.2005817890167236
5835.0,-1.2421549558639526
5840.0,-1.242893934249878
5845.0,-1.2167258262634277
5850.0,-1.233426570892334
5855.0,-1.2476789951324463
5860.0,-1.2241147756576538
5865.0,-1.2284817695617676
5870.0,-1.236479640007019
5875.0,-1.2400497198104858
5880.0,-1.2209393978118896
5885.0,-1.2420787811279297
5890.0,-1.2483842372894287
5895.0,-1.2293634414672852
5900.0,-1.2168738842010498
5905.0,-1.2358636856079102
5910.0,-1.2243146896362305
5915.0,-1.2205613851547241
5920.0,-1.2481112480163574
5925.0,-1.224395990371704
5930.0,-1.2264413833618164
5935.0,-1.2279024124145508
5940.0,-1.2269800901412964
5945.0,-1.2309961318969727
5950.0,-1.236027479171753
5955.0,-1.2200124263763428
5960.0,-1.2301827669143677
5965.0,-1.2323126792907715
5970.0,-1.2333872318267822
5975.0,-1.2298791408538818
5980.0,-1.236336588859558
5985.0,-1.221472978591919
5990.0,-1.2281488180160522
5995.0,-1.2310152053833008
6000.0,-1.230584979057312
6005.0,-1.2372267246246338
6010.0,-1.2276926040649414
6015.0,-1.2370846271514893
6020.0,-1.2355523109436035
6025.0,-1.2186967134475708
6030.0,-1.2415995597839355
6035.0,-1.2327500581741333
6040.0,-1.2369587421417236
6045.0,-1.2332422733306885
6050.0,-1.2221193313598633
6055.0,-1.2284601926803589
6060.0,-1.2428433895111084
6065.0,-1.2340962886810303
6070.0,-1.238574743270874
6075.0,-1.2293709516525269
6080.0,-1.2152574062347412
6085.0,-1.2312042713165283
6090.0,-1.2464935779571533
6095.0,-1.216508388519287
6100.0,-1.2234655618667603
6105.0,-1.2408339977264404
6110.0,-1.208761215209961
6115.0,-1.226511001586914
6120.0,-1.2385046482086182
6125.0,-1.237492322921753
6130.0,-1.224786400794983
6135.0,-1.2445510625839233
6140.0,-1.2262358665466309
6145.0,-1.250036597251892
6150.0,-1.2297275066375732
6155.0,-1.2275773286819458
6160.0,-1.2501757144927979
6165.0,-1.2311939001083374
6170.0,-1.2276229858398438
6175.0,-1.2409100532531738
6180.0,-1.2169697284698486
6185.0,-1.230887770652771
6190.0,-1.2597960233688354
6195.0,-1.2112787961959839
6200.0,-1.2444053888320923
6205.0,-1.2359399795532227
6210.0,-1.2209229469299316
6215.0,-1.225378155708313
6220.0,-1.2485089302062988
6225.0,-1.2178130149841309
6230.0,-1.2210123538970947
6235.0,-1.2261102199554443
6240.0,-1.2300329208374023
6245.0,-1.2408812046051025
6250.0,-1.2404530048370361
6255.0,-1.2209535837173462
6260.0,-1.2446893453598022
6265.0,-1.2399952411651611
6270.0,-1.2124593257904053
6275.0,-1.2548714876174927
6280.0,-1.2322720289230347
6285.0,-1.2119512557983398
6290.0,-1.2264907360076904
6295.0,-1.2410480976104736
6300.0,-1.214625597000122
6305.0,-1.2476050853729248
6310.0,-1.2494276762008667
6315.0,-1.2162166833877563
6320.0,-1.226136565208435
6325.0,-1.246203064918518
6330.0,-1.2283308506011963
6335.0,-1.222408413887024
6340.0,-1.2320902347564697
6345.0,-1.227907419204712
6350.0,-1.2337315082550049
6355.0,-1.2196694612503052
6360.0,-1.2235487699508667
6365.0,-1.231266975402832
6370.0,-1.2069190740585327
6375.0,-1.1985101699829102
6380.0,-1.2456085681915283
6385.0,-1.1974295377731323
6390.0,-1.2286568880081177
6395.0,-1.2529884576797485
6400.0,-1.218862533569336
6405.0,-1.2132651805877686
6410.0,-1.2397141456604004
6415.0,-1.2286372184753418
6420.0,-1.2330362796783447
6425.0,-1.236986756324768
6430.0,-1.221101999282837
6435.0,-1.2349300384521484
6440.0,-1.227083444595337
6445.0,-1.232622742652893
6450.0,-1.2499862909317017
6455.0,-1.2256085872650146
6460.0,-1.219712734222412
6465.0,-1.2402704954147339
6470.0,-1.2343900203704834
6475.0,-1.2214921712875366
6480.0,-1.2435269355773926
6485.0,-1.22562837600708
6490.0,-1.2342774868011475
6495.0,-1.2327969074249268
6500.0,-1.2382144927978516
6505.0,-1.232657790184021
6510.0,-1.241881251335144
6515.0,-1.2277274131774902
6520.0,-1.2310272455215454
6525.0,-1.223982334136963
6530.0,-1.224664330482483
6535.0,-1.2247393131256104
6540.0,-1.2340977191925049
6545.0,-1.2254352569580078
6550.0,-1.22069251537323
6555.0,-1.2446337938308716
6560.0,-1.2399131059646606
6565.0,-1.220582365989685
6570.0,-1.2340385913848877
6575.0,-1.2500998973846436
6580.0,-1.212026834487915
6585.0,-1.2218542098999023
6590.0,-1.2481797933578491
6595.0,-1.2387521266937256
6600.0,-1.2187930345535278
6605.0,-1.2345309257507324
6610.0,-1.2388954162597656
6615.0,-1.2261511087417603
6620.0,-1.2430590391159058
6625.0,-1.2354094982147217
6630.0,-1.2220603227615356
6635.0,-1.2362465858459473
6640.0,-1.2313179969787598
6645.0,-1.2183916568756104
6650.0,-1.2466200590133667
6655.0,-1.2047852277755737
6660.0,-1.2224904298782349
6665.0,-1.2264213562011719
6670.0,-1.2191624641418457
6675.0,-1.234472393989563
6680.0,-1.2290065288543701
6685.0,-1.230448842048645
6690.0,-1.228361964225769
6695.0,-1.2245187759399414
6700.0,-1.231400489807129
6705.0,-1.2404954433441162
6710.0,-1.216904878616333
6715.0,-1.2405362129211426
6720.0,-1.2125442028045654
6725.0,-1.241953730583191
6730.0,-1.2530235052108765
6735.0,-1.2190874814987183
6740.0,-1.2442452907562256
6745.0,-1.253608226776123
6750.0,-1.2171911001205444
6755.0,-1.2287805080413818
6760.0,-1.234708309173584
6765.0,-1.2031253576278687
6770.0,-1.2340065240859985
6775.0,-1.2169872522354126
6780.0,-1.209019660949707
6785.0,-1.252506971359253
6790.0,-1.2248705625534058
6795.0,-1.2269457578659058
6800.0,-1.2338311672210693
6805.0,-1.2393125295639038
6810.0,-1.2288038730621338
6815.0,-1.2004802227020264
6820.0,-1.2507176399230957
6825.0,-1.2268532514572144
6830.0,-1.2071967124938965
6835.0,-1.2483651638031006
6840.0,-1.2282791137695312
6845.0,-1.23439621925354
6850.0,-1.2446002960205078
6855.0,-1.2317249774932861
6860.0,-1.22378671169281
6865.0,-1.2352877855300903
6870.0,-1.2315503358840942
6875.0,-1.2380152940750122
6880.0,-1.2285305261611938
6885.0,-1.2273980379104614
6890.0,-1.2385684251785278
6895.0,-1.220771074295044
6900.0,-1.241310715675354
6905.0,-1.241002082824707
6910.0,-1.2205712795257568
6915.0,-1.2185554504394531
6920.0,-1.239079475402832
6925.0,-1.221405267715454
6930.0,-1.2473293542861938
6935.0,-1.2212462425231934
6940.0,-1.237903356552124
6945.0,-1.2183548212051392
6950.0,-1.2313625812530518
6955.0,-1.2428524494171143
6960.0,-1.2434251308441162
6965.0,-1.2236517667770386
6970.0,-1.2420170307159424
6975.0,-1.2422655820846558
6980.0,-1.2183747291564941
6985.0,-1.2542526721954346
6990.0,-1.2341567277908325
6995.0,-1.2455406188964844
7000.0,-1.2434005737304688
7005.0,-1.2201488018035889
7010.0,-1.2267173528671265
7015.0,-1.255333662033081
7020.0,-1.2169795036315918
7025.0,-1.2307169437408447
7030.0,-1.2325668334960938
7035.0,-1.222941279411316
7040.0,-1.235483169555664
7045.0,-1.223491907119751
7050.0,-1.230523705482483
7055.0,-1.2164061069488525
7060.0,-1.219058871269226
7065.0,-1.2293801307678223
7070.0,-1.2318823337554932
7075.0,-1.224045753479004
7080.0,-1.2236829996109009
7085.0,-1.2194550037384033
7090.0,-1.2199442386627197
7095.0,-1.23827064037323
7100.0,-1.2231764793395996
7105.0,-1.2294310331344604
7110.0,-1.2512602806091309
7115.0,-1.200627326965332
7120.0,-1.2420214414596558
7125.0,-1.2378954887390137
7130.0,-1.208587646484375
7135.0,-1.2299580574035645
7140.0,-1.227510929107666
7145.0,-1.2131972312927246
7150.0,-1.2323049306869507
7155.0,-1.237113118171692
7160.0,-1.2304929494857788
7165.0,-1.2274389266967773
7170.0,-1.2494603395462036
7175.0,-1.2427020072937012
7180.0,-1.2180424928665161
7185.0,-1.2420799732208252
7190.0,-1.2379179000854492
7195.0,-1.2250553369522095
7200.0,-1.2230011224746704
7205.0,-1.217366099357605
7210.0,-1.2479816675186157
7215.0,-1.2232919931411743
7220.0,-1.231093168258667
7225.0,-1.2331854104995728
7230.0,-1.245182991027832
7235.0,-1.2124288082122803
7240.0,-1.2297860383987427
7245.0,-1.2367652654647827
7250.0,-1.2227897644042969
7255.0,-1.2322934865951538
7260.0,-1.2194888591766357
7265.0,-1.2122716903686523
7270.0,-1.2239357233047485
7275.0,-1.2182505130767822
7280.0,-1.2401533126831055
7285.0,-1.2190132141113281
7290.0,-1.2281156778335571
7295.0,-1.2244868278503418
7300.0,-1.2229690551757812
7305.0,-1.223612666130066
7310.0,-1.2274123430252075
7315.0,-1.2216408252716064
7320.0,-1.2232378721237183
7325.0,-1.2173737287521362
7330.0,-1.215598702430725
7335.0,-1.228671669960022
7340.0,-1.2384566068649292
7345.0,-1.241018533706665
7350.0,-1.2187997102737427
7355.0,-1.23398756980896
7360.0,-1.2229106426239014
7365.0,-1.2512084245681763
7370.0,-1.2412676811218262
7375.0,-1.2265907526016235
7380.0,-1.2519404888153076
7385.0,-1.243411898612976
7390.0,-1.2103806734085083
7395.0,-1.2486740350723267
7400.0,-1.250877022743225
7405.0,-1.2120188474655151
7410.0,-1.2342159748077393
7415.0,-1.2239360809326172
7420.0,-1.220834732055664
7425.0,-1.2381784915924072
7430.0,-1.2464162111282349
7435.0,-1.24208402633667
7440.0,-1.2109675407409668
7445.0,-1.2337172031402588
7450.0,-1.249345302581787
7455.0,-1.1974818706512451
7460.0,-1.242419958114624
7465.0,-1.2345587015151978
7470.0,-1.2057758569717407
7475.0,-1.2388420104980469
7480.0,-1.2259023189544678
7485.0,-1.217057704925537
7490.0,-1.2613685131072998
7495.0,-1.224236011505127
7500.0,-1.225501298904419
7505.0,-1.2251927852630615
7510.0,-1.2276792526245117
7515.0,-1.22882878780365
7520.0,-1.2168033123016357
7525.0,-1.2242525815963745
7530.0,-1.2250076532363892
7535.0,-1.2265490293502808
7540.0,-1.2263569831848145
7545.0,-1.235452651977539
7550.0,-1.2416576147079468
7555.0,-1.2385374307632446
7560.0,-1.2184553146362305
7565.0,-1.2386139631271362
7570.0,-1.2247892618179321
7575.0,-1.2125450372695923
7580.0,-1.2319742441177368
7585.0,-1.2501899003982544
7590.0,-1.222877025604248
7595.0,-1.2323347330093384
7600.0,-1.230071783065796
7605.0,-1.2296371459960938
7610.0,-1.2252006530761719
7615.0,-1.2421908378601074
7620.0,-1.2390081882476807
7625.0,-1.212409496307373
7630.0,-1.2448066473007202
7635.0,-1.232132077217102
7640.0,-1.2270344495773315
7645.0,-1.2423009872436523
7650.0,-1.2238870859146118
7655.0,-1.2505040168762207
7660.0,-1.2551064491271973
7665.0,-1.2226321697235107
7670.0,-1.2460088729858398
7675.0,-1.2146987915039062
7680.0,-1.2218273878097534
7685.0,-1.242814540863037
7690.0,-1.2446668148040771
7695.0,-1.2177486419677734
7700.0,-1.233876347541809
7705.0,-1.2147557735443115
7710.0,-1.2181881666183472
7715.0,-1.2455315589904785
7720.0,-1.2267718315124512
7725.0,-1.2199777364730835
7730.0,-1.2388534545898438
7735.0,-1.2123733758926392
7740.0,-1.232777714729309
7745.0,-1.2570421695709229
7750.0,-1.2337894439697266
7755.0,-1.237051248550415
7760.0,-1.2431492805480957
7765.0,-1.2316277027130127
7770.0,-1.232820749282837
7775.0,-1.2492774724960327
7780.0,-1.2168238162994385
7785.0,-1.2201004028320312
7790.0,-1.22291100025177
7795.0,-1.2232325077056885
7800.0,-1.2489665746688843
7805.0,-1.2237013578414917
7810.0,-1.1982548236846924
7815.0,-1.2342188358306885
7820.0,-1.2249890565872192
7825.0,-1.2209703922271729
7830.0,-1.2203636169433594
7835.0,-1.2333042621612549
7840.0,-1.2229580879211426
7845.0,-1.2169691324234009
7850.0,-1.2258903980255127
7855.0,-1.2504315376281738
7860.0,-1.218140721321106
7865.0,-1.2184054851531982
7870.0,-1.2590919733047485
7875.0,-1.2185347080230713
7880.0,-1.2144951820373535
7885.0,-1.2522132396697998
7890.0,-1.2379875183105469
7895.0,-1.2188920974731445
7900.0,-1.2658615112304688
7905.0,-1.2328119277954102
7910.0,-1.215916633605957
7915.0,-1.2595679759979248
7920.0,-1.2219111919403076
7925.0,-1.2130513191223145
7930.0,-1.2271660566329956
7935.0,-1.2223691940307617
7940.0,-1.2413396835327148
7945.0,-1.2300368547439575
7950.0,-1.215481162071228
7955.0,-1.2308828830718994
7960.0,-1.219334363937378
7965.0,-1.2153667211532593
7970.0,-1.2484865188598633
7975.0,-1.2380125522613525
7980.0,-1.2271326780319214
7985.0,-1.2188044786453247
7990.0,-1.22994065284729
7995.0,-1.2376313209533691
8000.0,-1.2187498807907104
8005.0,-1.2295531034469604
8010.0,-1.2305045127868652
8015.0,-1.215037226676941
8020.0,-1.2264912128448486
8025.0,-1.220879077911377
8030.0,-1.2435282468795776
8035.0,-1.230757713317871
8040.0,-1.2310246229171753
8045.0,-1.2338697910308838
8050.0,-1.2288135290145874
8055.0,-1.2309761047363281
8060.0,-1.236038327217102
8065.0,-1.2191458940505981
8070.0,-1.229873776435852
8075.0,-1.2462190389633179
8080.0,-1.2226457595825195
8085.0,-1.214057207107544
8090.0,-1.2373442649841309
8095.0,-1.2422270774841309
8100.0,-1.213539958000183
8105.0,-1.2250394821166992
8110.0,-1.229007601737976
8115.0,-1.2397232055664062
8120.0,-1.2238690853118896
8125.0,-1.220636010169983
8130.0,-1.2399911880493164
8135.0,-1.2143747806549072
8140.0,-1.2270946502685547
8145.0,-1.2488526105880737
8150.0,-1.2241097688674927
8155.0,-1.222325325012207
8160.0,-1.2256407737731934
8165.0,-1.2189198732376099
8170.0,-1.2350003719329834
8175.0,-1.2508810758590698
8180.0,-1.2241020202636719
8185.0,-1.2079548835754395
8190.0,-1.220487356185913
8195.0,-1.210391640663147
8200.0,-1.2378065586090088
8205.0,-1.2256250381469727
8210.0,-1.2369223833084106
8215.0,-1.2384893894195557
8220.0,-1.2167878150939941
8225.0,-1.2304906845092773
8230.0,-1.2402801513671875
8235.0,-1.2385389804840088
8240.0,-1.2371866703033447
8245.0,-1.2322931289672852
8250.0,-1.2318412065505981
8255.0,-1.2106518745422363
8260.0,-1.2274868488311768
8265.0,-1.2415564060211182
8270.0,-1.2318836450576782
8275.0,-1.211051344871521
8280.0,-1.2303491830825806
8285.0,-1.2060785293579102
8290.0,-1.2380797863006592
8295.0,-1.2339050769805908
8300.0,-1.2097954750061035
8305.0,-1.243291974067688
8310.0,-1.247870922088623
8315.0,-1.2125999927520752
8320.0,-1.2420127391815186
8325.0,-1.2271037101745605
8330.0,-1.2032859325408936
8335.0,-1.253366470336914
8340.0,-1.209892749786377
8345.0,-1.2356741428375244
8350.0,-1.229428768157959
8355.0,-1.2154849767684937
8360.0,-1.2266238927841187
8365.0,-1.251983404159546
8370.0,-1.232230544090271
8375.0,-1.2375431060791016
8380.0,-1.2416709661483765
8385.0,-1.2339017391204834
8390.0,-1.2172160148620605
8395.0,-1.2340922355651855
8400.0,-1.2183066606521606
8405.0,-1.206190824508667
8410.0,-1.2245433330535889
8415.0,-1.2230504751205444
8420.0,-1.2235774993896484
8425.0,-1.2360166311264038
8430.0,-1.2319574356079102
8435.0,-1.2179733514785767
8440.0,-1.2418220043182373
8445.0,-1.22731614112854
8450.0,-1.2463562488555908
