timestamp_s,arousal_logit
18990.0,-1.248445749282837
18995.0,-1.2147772312164307
19000.0,-1.2319862842559814
19005.0,-1.249213695526123
19010.0,-1.2144958972930908
19015.0,-1.2272436618804932
19020.0,-1.2397851943969727
19025.0,-1.2110601663589478
19030.0,-1.224712610244751
19035.0,-1.2188197374343872
19040.0,-1.2111825942993164
19045.0,-1.242278814315796
19050.0,-1.2313170433044434
19055.0,-1.2246809005737305
19060.0,-1.2370855808258057
19065.0,-1.2321876287460327
19070.0,-1.2389739751815796
19075.0,-1.2224640846252441
19080.0,-1.2218244075775146
19085.0,-1.2464408874511719
19090.0,-1.2174004316329956
19095.0,-1.2158643007278442
19100.0,-1.2537083625793457
19105.0,-1.2186226844787598
19110.0,-1.233510971069336
19115.0,-1.2332713603973389
19120.0,-1.2298136949539185
19125.0,-1.231428861618042
19130.0,-1.227865219116211
19135.0,-1.229429006576538
19140.0,-1.2418426275253296
19145.0,-1.2125253677368164
19150.0,-1.2475391626358032
19155.0,-1.2473764419555664
19160.0,-1.2118324041366577
19165.0,-1.239532232284546
19170.0,-1.2364494800567627
19175.0,-1.2133337259292603
19180.0,-1.2305057048797607
19185.0,-1.2416495084762573
19190.0,-1.2258862257003784
19195.0,-1.2309004068374634
19200.0,-1.240753173828125
19205.0,-1.216742992401123
19210.0,-1.229203462600708
19215.0,-1.245965600013733
19220.0,-1.2093594074249268
19225.0,-1.2254968881607056
19230.0,-1.2430391311645508
19235.0,-1.2230055332183838
19240.0,-1.2263057231903076
19245.0,-1.2495189905166626
19250.0,-1.2357215881347656
19255.0,-1.2344330549240112
19260.0,-1.2406327724456787
19265.0,-1.2180263996124268
19270.0,-1.2276637554168701
19275.0,-1.2357912063598633
19280.0,-1.2273916006088257
19285.0,-1.2443649768829346
19290.0,-1.2208325862884521
19295.0,-1.229538917541504
19300.0,-1.2418904304504395
19305.0,-1.2225276231765747
19310.0,-1.2217577695846558
19315.0,-1.259191632270813
19320.0,-1.2208057641983032
19325.0,-1.2047885656356812
19330.0,-1.2452855110168457
19335.0,-1.242950677871704
19340.0,-1.2118891477584839
19345.0,-1.241617202758789
19350.0,-1.2473206520080566
19355.0,-1.2169862985610962
19360.0,-1.2366582155227661
19365.0,-1.2417757511138916
19370.0,-1.2167346477508545
19375.0,-1.2470390796661377
19380.0,-1.2229591608047485
19385.0,-1.2137879133224487
19390.0,-1.233630895614624
19395.0,-1.2234605550765991
19400.0,-1.2274484634399414
19405.0,-1.2348135709762573
19410.0,-1.2277487516403198
19415.0,-1.2316492795944214
19420.0,-1.2353110313415527
19425.0,-1.2216919660568237
19430.0,-1.2449817657470703
19435.0,-1.2483785152435303
19440.0,-1.2349467277526855
19445.0,-1.2293190956115723
19450.0,-1.240419626235962
19455.0,-1.2329961061477661
19460.0,-1.2227901220321655
19465.0,-1.2332130670547485
19470.0,-1.241165280342102
19475.0,-1.2146564722061157
19480.0,-1.2231289148330688
19485.0,-1.2355633974075317
19490.0,-1.2236987352371216
19495.0,-1.2133119106292725
19500.0,-1.2447454929351807
19505.0,-1.2369810342788696
19510.0,-1.2192562818527222
19515.0,-1.2206125259399414
19520.0,-1.2446531057357788
19525.0,-1.2241264581680298
19530.0,-1.2194771766662598
19535.0,-1.2387363910675049
19540.0,-1.230492115020752
19545.0,-1.2331745624542236
19550.0,-1.245605230331421
19555.0,-1.2375575304031372
19560.0,-1.2198370695114136
19565.0,-1.2474806308746338
19570.0,-1.225589394569397
19575.0,-1.235602617263794
19580.0,-1.2463648319244385
19585.0,-1.22188138961792
19590.0,-1.2213733196258545
19595.0,-1.245901107788086
19600.0,-1.224636435508728
19605.0,-1.2453746795654297
19610.0,-1.2335894107818604
19615.0,-1.222785234451294
19620.0,-1.2411015033721924
19625.0,-1.2329857349395752
19630.0,-1.2161781787872314
19635.0,-1.2303662300109863
19640.0,-1.2126233577728271
19645.0,-1.2137277126312256
19650.0,-1.2234264612197876
19655.0,-1.2229089736938477
19660.0,-1.2227284908294678
19665.0,-1.2491750717163086
19670.0,-1.2144402265548706
19675.0,-1.226395845413208
19680.0,-1.2504782676696777
19685.0,-1.226832628250122
19690.0,-1.2321001291275024
19695.0,-1.2356289625167847
19700.0,-1.2111952304840088
19705.0,-1.217160940170288
19710.0,-1.253472089767456
19715.0,-1.212599754333496
19720.0,-1.2254033088684082
19725.0,-1.2340511083602905
19730.0,-1.2269792556762695
19735.0,-1.2300175428390503
19740.0,-1.2504055500030518
19745.0,-1.2227944135665894
19750.0,-1.2283769845962524
19755.0,-1.2332956790924072
19760.0,-1.2114570140838623
19765.0,-1.2277967929840088
19770.0,-1.251966953277588
19775.0,-1.2131328582763672
19780.0,-1.2370631694793701
19785.0,-1.2345608472824097
19790.0,-1.2176023721694946
19795.0,-1.233314871788025
19800.0,-1.2214304208755493
19805.0,-1.2248735427856445
19810.0,-1.235560417175293
19815.0,-1.2138382196426392
19820.0,-1.226477026939392
19825.0,-1.2368426322937012
19830.0,-1.215942621231079
19835.0,-1.2382302284240723
19840.0,-1.2449300289154053
19845.0,-1.2358133792877197
19850.0,-1.2313545942306519
19855.0,-1.2359538078308105
19860.0,-1.2314543724060059
19865.0,-1.224546194076538
19870.0,-1.2256934642791748
19875.0,-1.2383896112442017
19880.0,-1.2343440055847168
19885.0,-1.2443885803222656
19890.0,-1.2222715616226196
19895.0,-1.2351329326629639
19900.0,-1.2498997449874878
19905.0,-1.2059011459350586
19910.0,-1.2236697673797607
19915.0,-1.247455358505249
19920.0,-1.217985987663269
19925.0,-1.2493001222610474
19930.0,-1.2367141246795654
19935.0,-1.2222126722335815
19940.0,-1.2345952987670898
19945.0,-1.2378902435302734
19950.0,-1.2360055446624756
19955.0,-1.2304333448410034
19960.0,-1.2131531238555908
19965.0,-1.2459356784820557
19970.0,-1.2286947965621948
19975.0,-1.19547700881958
19980.0,-1.242628812789917
19985.0,-1.2430851459503174
19990.0,-1.2178899049758911
19995.0,-1.2496525049209595
20000.0,-1.2336106300354004
20005.0,-1.2092069387435913
20010.0,-1.2482248544692993
20015.0,-1.2274196147918701
20020.0,-1.2241452932357788
20025.0,-1.2293606996536255
20030.0,-1.2334225177764893
20035.0,-1.2289178371429443
20040.0,-1.2269952297210693
20045.0,-1.231955885887146
20050.0,-1.2257959842681885
20055.0,-1.2216482162475586
20060.0,-1.2373857498168945
20065.0,-1.2288339138031006
20070.0,-1.232569932937622
20075.0,-1.243377923965454
20080.0,-1.2433156967163086
20085.0,-1.225831389427185
20090.0,-1.2349047660827637
20095.0,-1.2212004661560059
20100.0,-1.2196389436721802
20105.0,-1.2437762022018433
20110.0,-1.2217180728912354
20115.0,-1.209169626235962
20120.0,-1.2415422201156616
20125.0,-1.2387895584106445
20130.0,-1.2240068912506104
20135.0,-1.2515313625335693
20140.0,-1.2482578754425049
20145.0,-1.2104578018188477
20150.0,-1.232121467590332
20155.0,-1.2225652933120728
20160.0,-1.2192248106002808
20165.0,-1.2218835353851318
20170.0,-1.2418478727340698
20175.0,-1.2247885465621948
20180.0,-1.2203242778778076
20185.0,-1.2306513786315918
20190.0,-1.2414073944091797
20195.0,-1.237580418586731
20200.0,-1.219266653060913
20205.0,-1.2257156372070312
20210.0,-1.238616704940796
20215.0,-1.211570382118225
20220.0,-1.2254599332809448
20225.0,-1.2739068269729614
20230.0,-1.2078635692596436
20235.0,-1.228589415550232
20240.0,-1.2361257076263428
20245.0,-1.2296535968780518
20250.0,-1.2429356575012207
20255.0,-1.2306828498840332
20260.0,-1.2369108200073242
20265.0,-1.2413394451141357
20270.0,-1.2273657321929932
20275.0,-1.2291654348373413
20280.0,-1.2305266857147217
20285.0,-1.2195971012115479
20290.0,-1.2318788766860962
20295.0,-1.22288179397583
20300.0,-1.2226004600524902
20305.0,-1.2252469062805176
20310.0,-1.2225708961486816
20315.0,-1.2206671237945557
20320.0,-1.2309350967407227
20325.0,-1.2359895706176758
20330.0,-1.2460219860076904
20335.0,-1.242594838142395
20340.0,-1.223209261894226
20345.0,-1.2385828495025635
20350.0,-1.2384119033813477
20355.0,-1.2157018184661865
20360.0,-1.2300924062728882
20365.0,-1.223568320274353
20370.0,-1.2282207012176514
20375.0,-1.213838815689087
20380.0,-1.2350695133209229
20385.0,-1.2313510179519653
20390.0,-1.2222673892974854
20395.0,-1.2415522336959839
20400.0,-1.231449007987976
20405.0,-1.2353501319885254
20410.0,-1.234933853149414
20415.0,-1.2331290245056152
20420.0,-1.2220208644866943
20425.0,-1.2371422052383423
20430.0,-1.2200989723205566
20435.0,-1.2402093410491943
20440.0,-1.237919807434082
20445.0,-1.2294950485229492
20450.0,-1.230292558670044
20455.0,-1.2310914993286133
20460.0,-1.2296440601348877
20465.0,-1.2226165533065796
20470.0,-1.2522013187408447
20475.0,-1.2481616735458374
20480.0,-1.214872121810913
20485.0,-1.2289178371429443
20490.0,-1.2274113893508911
20495.0,-1.2071889638900757
20500.0,-1.2517321109771729
20505.0,-1.2453904151916504
20510.0,-1.2166255712509155
20515.0,-1.2317465543746948
20520.0,-1.242913007736206
20525.0,-1.235774040222168
20530.0,-1.2186219692230225
20535.0,-1.2412011623382568
20540.0,-1.2135043144226074
20545.0,-1.1948168277740479
20550.0,-1.2235183715820312
20555.0,-1.23661470413208
20560.0,-1.22480309009552
20565.0,-1.222375750541687
20570.0,-1.2386902570724487
20575.0,-1.2322360277175903
20580.0,-1.227754831314087
20585.0,-1.2515313625335693
20590.0,-1.2364916801452637
20595.0,-1.219594955444336
20600.0,-1.2448477745056152
20605.0,-1.2224347591400146
20610.0,-1.2168127298355103
20615.0,-1.2590360641479492
20620.0,-1.2255940437316895
20625.0,-1.2204322814941406
20630.0,-1.2333869934082031
20635.0,-1.2378220558166504
20640.0,-1.2355018854141235
20645.0,-1.2283958196640015
20650.0,-1.2457842826843262
20655.0,-1.2335706949234009
20660.0,-1.223024845123291
20665.0,-1.2452778816223145
20670.0,-1.2365728616714478
20675.0,-1.2212002277374268
20680.0,-1.2364615201950073
20685.0,-1.2251348495483398
20690.0,-1.221569538116455
20695.0,-1.240691900253296
20700.0,-1.2285473346710205
20705.0,-1.2251101732254028
20710.0,-1.241926908493042
20715.0,-1.2415344715118408
20720.0,-1.2095208168029785
20725.0,-1.2315384149551392
20730.0,-1.228136420249939
20735.0,-1.215820550918579
20740.0,-1.2292007207870483
20745.0,-1.2203097343444824
20750.0,-1.2262437343597412
20755.0,-1.2353723049163818
20760.0,-1.2233290672302246
20765.0,-1.2217867374420166
20770.0,-1.2465472221374512
20775.0,-1.2230184078216553
20780.0,-1.2183574438095093
20785.0,-1.2412376403808594
20790.0,-1.2310454845428467
20795.0,-1.225576639175415
20800.0,-1.2337937355041504
20805.0,-1.2316255569458008
20810.0,-1.227668046951294
20815.0,-1.2303051948547363
20820.0,-1.2224881649017334
20825.0,-1.2408477067947388
20830.0,-1.2248857021331787
20835.0,-1.2004642486572266
20840.0,-1.2436997890472412
20845.0,-1.2082974910736084
20850.0,-1.2040902376174927
20855.0,-1.246269702911377
20860.0,-1.2245533466339111
20865.0,-1.2159066200256348
20870.0,-1.2511847019195557
20875.0,-1.2281534671783447
20880.0,-1.2255971431732178
20885.0,-1.2401387691497803
20890.0,-1.234215497970581
20895.0,-1.226194977760315
20900.0,-1.2189912796020508
20905.0,-1.2430444955825806
20910.0,-1.2213319540023804
20915.0,-1.2225258350372314
20920.0,-1.2296394109725952
20925.0,-1.2243680953979492
20930.0,-1.2348989248275757
20935.0,-1.244407296180725
20940.0,-1.2297676801681519
20945.0,-1.2337745428085327
20950.0,-1.2441902160644531
20955.0,-1.2248115539550781
20960.0,-1.236168384552002
20965.0,-1.2310638427734375
20970.0,-1.2239160537719727
20975.0,-1.2245080471038818
20980.0,-1.226733684539795
20985.0,-1.2218260765075684
20990.0,-1.2321465015411377
20995.0,-1.2341660261154175
21000.0,-1.243847131729126
21005.0,-1.2212214469909668
21010.0,-1.2295029163360596
21015.0,-1.2440013885498047
21020.0,-1.225739598274231
21025.0,-1.2303738594055176
21030.0,-1.220420479774475
21035.0,-1.2222193479537964
21040.0,-1.2322964668273926
21045.0,-1.2214996814727783
21050.0,-1.2204110622406006
21055.0,-1.2527656555175781
21060.0,-1.2181077003479004
21065.0,-1.2271783351898193
21070.0,-1.237835168838501
21075.0,-1.2219173908233643
21080.0,-1.2373573780059814
21085.0,-1.2302145957946777
21090.0,-1.2289009094238281
21095.0,-1.2434375286102295
21100.0,-1.2218682765960693
21105.0,-1.2151379585266113
21110.0,-1.2256516218185425
21115.0,-1.237854242324829
21120.0,-1.2349672317504883
21125.0,-1.213432788848877
21130.0,-1.2227754592895508
21135.0,-1.242637276649475
21140.0,-1.2193355560302734
21145.0,-1.2469358444213867
21150.0,-1.2343586683273315
21155.0,-1.2102564573287964
21160.0,-1.2410888671875
21165.0,-1.231704831123352
21170.0,-1.2266278266906738
21175.0,-1.2427325248718262
21180.0,-1.2168385982513428
21185.0,-1.221074104309082
21190.0,-1.2343876361846924
21195.0,-1.2344220876693726
21200.0,-1.2372362613677979
21205.0,-1.2407175302505493
21210.0,-1.2357134819030762
21215.0,-1.229917287826538
21220.0,-1.2402647733688354
21225.0,-1.2318681478500366
21230.0,-1.2339763641357422
21235.0,-1.2319674491882324
21240.0,-1.2204792499542236
21245.0,-1.2268459796905518
21250.0,-1.2286651134490967
21255.0,-1.2136162519454956
21260.0,-1.243531584739685
21265.0,-1.219954252243042
21270.0,-1.2281122207641602
21275.0,-1.2550106048583984
21280.0,-1.2168755531311035
21285.0,-1.239784836769104
21290.0,-1.2354259490966797
21295.0,-1.2049925327301025
21300.0,-1.2296841144561768
21305.0,-1.2284932136535645
21310.0,-1.2111320495605469
21315.0,-1.2502729892730713
21320.0,-1.2175835371017456
21325.0,-1.215696930885315
21330.0,-1.2614555358886719
21335.0,-1.2289097309112549
21340.0,-1.2288352251052856
21345.0,-1.2420659065246582
21350.0,-1.2343697547912598
21355.0,-1.232517957687378
21360.0,-1.225569248199463
21365.0,-1.2443082332611084
21370.0,-1.2168660163879395
21375.0,-1.2371492385864258
21380.0,-1.2467769384384155
21385.0,-1.2180715799331665
21390.0,-1.2253596782684326
21395.0,-1.2377307415008545
21400.0,-1.2313024997711182
21405.0,-1.233295202255249
21410.0,-1.2210124731063843
21415.0,-1.2405421733856201
21420.0,-1.2332522869110107
21425.0,-1.206404209136963
21430.0,-1.2549891471862793
21435.0,-1.255929708480835
21440.0,-1.2044458389282227
21445.0,-1.2381031513214111
21450.0,-1.2416086196899414
21455.0,-1.2259728908538818
21460.0,-1.2367899417877197
21465.0,-1.2316621541976929
21470.0,-1.2361009120941162
21475.0,-1.2221853733062744
21480.0,-1.2308096885681152
21485.0,-1.2502880096435547
21490.0,-1.2278878688812256
21495.0,-1.2182682752609253
21500.0,-1.2530938386917114
21505.0,-1.2347278594970703
21510.0,-1.2202569246292114
21515.0,-1.2463061809539795
21520.0,-1.2304412126541138
21525.0,-1.2074867486953735
21530.0,-1.2525312900543213
21535.0,-1.2217354774475098
21540.0,-1.2237741947174072
21545.0,-1.2552247047424316
21550.0,-1.2267258167266846
21555.0,-1.227871060371399
21560.0,-1.2466154098510742
21565.0,-1.230397343635559
21570.0,-1.2221052646636963
21575.0,-1.2437076568603516
21580.0,-1.22412109375
21585.0,-1.2245590686798096
21590.0,-1.2229032516479492
21595.0,-1.2348370552062988
21600.0,-1.2401220798492432
21605.0,-1.2193644046783447
21610.0,-1.2320736646652222
21615.0,-1.2347891330718994
21620.0,-1.2175705432891846
21625.0,-1.245375633239746
21630.0,-1.238128662109375
21635.0,-1.2012038230895996
21640.0,-1.2424182891845703
21645.0,-1.2313505411148071
21650.0,-1.203041911125183
21655.0,-1.2327806949615479
21660.0,-1.231744647026062
21665.0,-1.2265255451202393
21670.0,-1.2282319068908691
21675.0,-1.237424612045288
21680.0,-1.2359273433685303
21685.0,-1.227905511856079
21690.0,-1.2286558151245117
21695.0,-1.23435378074646
21700.0,-1.2350929975509644
21705.0,-1.224173665046692
21710.0,-1.238640308380127
21715.0,-1.2355810403823853
21720.0,-1.2168222665786743
21725.0,-1.212490439414978
21730.0,-1.2436976432800293
21735.0,-1.227682113647461
21740.0,-1.2374516725540161
21745.0,-1.2213202714920044
21750.0,-1.2343060970306396
21755.0,-1.2322566509246826
21760.0,-1.2187659740447998
21765.0,-1.230527639389038
21770.0,-1.2370858192443848
21775.0,-1.2177557945251465
21780.0,-1.2291486263275146
21785.0,-1.2390916347503662
21790.0,-1.233142375946045
21795.0,-1.2397377490997314
21800.0,-1.2253189086914062
21805.0,-1.2244235277175903
21810.0,-1.2174112796783447
21815.0,-1.214004635810852
21820.0,-1.23026704788208
21825.0,-1.2273333072662354
21830.0,-1.228410243988037
21835.0,-1.240351915359497
21840.0,-1.228332757949829
21845.0,-1.2328330278396606
21850.0,-1.24442720413208
21855.0,-1.251442551612854
21860.0,-1.2291018962860107
21865.0,-1.2332762479782104
21870.0,-1.2381715774536133
21875.0,-1.230076551437378
21880.0,-1.2298340797424316
21885.0,-1.2464231252670288
21890.0,-1.2098701000213623
21895.0,-1.2363308668136597
21900.0,-1.2299528121948242
21905.0,-1.2257641553878784
21910.0,-1.2547099590301514
21915.0,-1.2044166326522827
21920.0,-1.2288488149642944
21925.0,-1.2478410005569458
21930.0,-1.2157948017120361
21935.0,-1.2190923690795898
21940.0,-1.2364155054092407
21945.0,-1.224069595336914
21950.0,-1.2212222814559937
21955.0,-1.230665683746338
21960.0,-1.2428325414657593
21965.0,-1.2143124341964722
21970.0,-1.2381129264831543
21975.0,-1.2462413311004639
21980.0,-1.2198185920715332
21985.0,-1.2143237590789795
21990.0,-1.2322216033935547
21995.0,-1.2263879776000977
22000.0,-1.2272626161575317
22005.0,-1.24346923828125
22010.0,-1.2270846366882324
22015.0,-1.2306171655654907
22020.0,-1.212838888168335
22025.0,-1.239849328994751
22030.0,-1.2204480171203613
22035.0,-1.2135486602783203
22040.0,-1.2201412916183472
22045.0,-1.239079236984253
22050.0,-1.228256106376648
22055.0,-1.2245866060256958
22060.0,-1.2266331911087036
22065.0,-1.2413629293441772
22070.0,-1.2240734100341797
22075.0,-1.2104092836380005
22080.0,-1.2440941333770752
22085.0,-1.2228593826293945
22090.0,-1.211289882659912
22095.0,-1.2388713359832764
22100.0,-1.2143583297729492
22105.0,-1.2225110530853271
22110.0,-1.2316910028457642
22115.0,-1.2250328063964844
22120.0,-1.241452932357788
22125.0,-1.2330634593963623
22130.0,-1.221165418624878
22135.0,-1.231105089187622
22140.0,-1.2385907173156738
22145.0,-1.2214207649230957
22150.0,-1.2399768829345703
22155.0,-1.2322807312011719
22160.0,-1.225069522857666
22165.0,-1.2354395389556885
22170.0,-1.2384746074676514
22175.0,-1.2275978326797485
22180.0,-1.2331101894378662
22185.0,-1.2481194734573364
22190.0,-1.220591425895691
22195.0,-1.2245116233825684
22200.0,-1.2359949350357056
22205.0,-1.2187870740890503
22210.0,-1.2277815341949463
22215.0,-1.2326326370239258
22220.0,-1.2212424278259277
22225.0,-1.2185758352279663
22230.0,-1.2465183734893799
22235.0,-1.2309918403625488
22240.0,-1.2213773727416992
22245.0,-1.2331671714782715
22250.0,-1.2304153442382812
22255.0,-1.2103346586227417
22260.0,-1.2349932193756104
22265.0,-1.2311656475067139
22270.0,-1.2173333168029785
22275.0,-1.234107255935669
22280.0,-1.22021484375
22285.0,-1.2217713594436646
22290.0,-1.238112449645996
22295.0,-1.222205400466919
22300.0,-1.2388484477996826
22305.0,-1.2390047311782837
22310.0,-1.2071728706359863
22315.0,-1.2429835796356201
22320.0,-1.238601565361023
22325.0,-1.2102429866790771
22330.0,-1.2461974620819092
22335.0,-1.2248520851135254
22340.0,-1.2117016315460205
22345.0,-1.2500982284545898
22350.0,-1.2170968055725098
22355.0,-1.2266556024551392
22360.0,-1.237091064453125
22365.0,-1.2311290502548218
22370.0,-1.2374413013458252
22375.0,-1.225376844406128
22380.0,-1.2248528003692627
22385.0,-1.249301791191101
22390.0,-1.2333093881607056
22395.0,-1.2315348386764526
22400.0,-1.236616849899292
22405.0,-1.2148491144180298
22410.0,-1.2361880540847778
22415.0,-1.2409052848815918
22420.0,-1.2273648977279663
22425.0,-1.2356069087982178
22430.0,-1.23720383644104
22435.0,-1.226623773574829
22440.0,-1.227879524230957
22445.0,-1.2426270246505737
22450.0,-1.2352349758148193
22455.0,-1.2279479503631592
22460.0,-1.2365636825561523
22465.0,-1.2344549894332886
22470.0,-1.2078778743743896
22475.0,-1.238905906677246
22480.0,-1.2338340282440186
22485.0,-1.2229528427124023
22490.0,-1.2282671928405762
22495.0,-1.22344172000885
22500.0,-1.2296026945114136
22505.0,-1.2457284927368164
22510.0,-1.216462254524231
22515.0,-1.2375861406326294
22520.0,-1.2314391136169434
22525.0,-1.214866042137146
22530.0,-1.2430975437164307
22535.0,-1.2385799884796143
22540.0,-1.2145030498504639
22545.0,-1.2165350914001465
22550.0,-1.2515792846679688
22555.0,-1.2200645208358765
22560.0,-1.2060343027114868
22565.0,-1.248906135559082
22570.0,-1.2259798049926758
22575.0,-1.2009445428848267
22580.0,-1.2430779933929443
22585.0,-1.241424322128296
22590.0,-1.211914300918579
22595.0,-1.2389990091323853
22600.0,-1.251737117767334
22605.0,-1.201414704322815
22610.0,-1.2196557521820068
22615.0,-1.2441906929016113
22620.0,-1.2238335609436035
22625.0,-1.2172493934631348
22630.0,-1.2159616947174072
22635.0,-1.2362593412399292
22640.0,-1.2218446731567383
22645.0,-1.2165963649749756
22650.0,-1.2425978183746338
22655.0,-1.222203254699707
22660.0,-1.2086412906646729
22665.0,-1.2521191835403442
22670.0,-1.232820987701416
22675.0,-1.2080813646316528
22680.0,-1.2606911659240723
22685.0,-1.2109463214874268
22690.0,-1.2181169986724854
22695.0,-1.2768759727478027
22700.0,-1.2066887617111206
22705.0,-1.2234268188476562
22710.0,-1.2788904905319214
22715.0,-1.1941754817962646
22720.0,-1.219529151916504
22725.0,-1.2672781944274902
22730.0,-1.1914432048797607
22735.0,-1.2302855253219604
22740.0,-1.2497364282608032
22745.0,-1.2040499448776245
22750.0,-1.2349998950958252
22755.0,-1.229833960533142
22760.0,-1.2303125858306885
22765.0,-1.2347886562347412
22770.0,-1.220587134361267
22775.0,-1.2348484992980957
22780.0,-1.2328424453735352
22785.0,-1.2265636920928955
22790.0,-1.235952615737915
22795.0,-1.2345153093338013
22800.0,-1.2244508266448975
22805.0,-1.2147148847579956
22810.0,-1.22682523727417
22815.0,-1.2266424894332886
22820.0,-1.2297115325927734
22825.0,-1.2276970148086548
22830.0,-1.2181105613708496
22835.0,-1.2334837913513184
22840.0,-1.2351049184799194
22845.0,-1.2216267585754395
22850.0,-1.24017333984375
22855.0,-1.2356719970703125
22860.0,-1.224320411682129
22865.0,-1.240837574005127
22870.0,-1.2299079895019531
22875.0,-1.2156225442886353
22880.0,-1.2245643138885498
22885.0,-1.2487294673919678
22890.0,-1.217668890953064
22895.0,-1.1984305381774902
22900.0,-1.2465271949768066
22905.0,-1.2245590686798096
22910.0,-1.1998109817504883
22915.0,-1.2484540939331055
22920.0,-1.2316707372665405
22925.0,-1.2238266468048096
22930.0,-1.228126049041748
22935.0,-1.2375681400299072
22940.0,-1.2351446151733398
22945.0,-1.220036268234253
22950.0,-1.2471317052841187
22955.0,-1.2101497650146484
22960.0,-1.225303292274475
22965.0,-1.242038369178772
22970.0,-1.22315514087677
22975.0,-1.2462602853775024
22980.0,-1.233637809753418
22985.0,-1.2116284370422363
22990.0,-1.245077133178711
22995.0,-1.24063241481781
23000.0,-1.205079436302185
23005.0,-1.248130440711975
23010.0,-1.2289037704467773
23015.0,-1.2131502628326416
23020.0,-1.2433485984802246
23025.0,-1.2379627227783203
23030.0,-1.2175062894821167
23035.0,-1.2424649000167847
23040.0,-1.2420216798782349
23045.0,-1.2197883129119873
23050.0,-1.231663465499878
23055.0,-1.2416887283325195
23060.0,-1.2224736213684082
23065.0,-1.223455786705017
23070.0,-1.239882469177246
23075.0,-1.2337486743927002
23080.0,-1.2361392974853516
23085.0,-1.2301928997039795
23090.0,-1.2222306728363037
23095.0,-1.2235994338989258
23100.0,-1.2169173955917358
23105.0,-1.2311898469924927
23110.0,-1.2513266801834106
23115.0,-1.2276360988616943
23120.0,-1.2257275581359863
23125.0,-1.2313592433929443
23130.0,-1.2299563884735107
23135.0,-1.209949016571045
23140.0,-1.234736442565918
23145.0,-1.2137565612792969
23150.0,-1.199270486831665
23155.0,-1.25830078125
23160.0,-1.2254136800765991
23165.0,-1.2065988779067993
23170.0,-1.2327876091003418
23175.0,-1.2404167652130127
23180.0,-1.2278635501861572
23185.0,-1.2299624681472778
23190.0,-1.2255895137786865
23195.0,-1.2487736940383911
23200.0,-1.2270827293395996
23205.0,-1.2371108531951904
23210.0,-1.2424931526184082
23215.0,-1.2241604328155518
23220.0,-1.2317079305648804
23225.0,-1.226435661315918
23230.0,-1.2288262844085693
23235.0,-1.2445565462112427
23240.0,-1.2065281867980957
23245.0,-1.218468189239502
23250.0,-1.2410646677017212
23255.0,-1.214737892150879
23260.0,-1.2345967292785645
23265.0,-1.238281488418579
23270.0,-1.220182180404663
23275.0,-1.2318272590637207
23280.0,-1.2312469482421875
23285.0,-1.2397027015686035
23290.0,-1.238347053527832
23295.0,-1.2333331108093262
23300.0,-1.2391128540039062
23305.0,-1.2182064056396484
23310.0,-1.232282280921936
23315.0,-1.2331633567810059
23320.0,-1.2170947790145874
23325.0,-1.2362746000289917
23330.0,-1.236339807510376
23335.0,-1.2219820022583008
23340.0,-1.2407445907592773
23345.0,-1.230975866317749
23350.0,-1.2233262062072754
23355.0,-1.2299425601959229
23360.0,-1.2259607315063477
23365.0,-1.2154788970947266
23370.0,-1.226175308227539
23375.0,-1.224216341972351
23380.0,-1.22214937210083
23385.0,-1.225847601890564
23390.0,-1.2436896562576294
23395.0,-1.2216986417770386
23400.0,-1.212615966796875
23405.0,-1.233826756477356
23410.0,-1.241199254989624
23415.0,-1.2236437797546387
23420.0,-1.2234585285186768
23425.0,-1.2288868427276611
23430.0,-1.2333940267562866
23435.0,-1.2355809211730957
23440.0,-1.2303510904312134
23445.0,-1.2383153438568115
23450.0,-1.2167537212371826
23455.0,-1.228928565979004
23460.0,-1.2217893600463867
23465.0,-1.231756329536438
23470.0,-1.2204077243804932
23475.0,-1.2344955205917358
23480.0,-1.2366795539855957
23485.0,-1.2274675369262695
23490.0,-1.2257214784622192
23495.0,-1.2288761138916016
23500.0,-1.2376151084899902
23505.0,-1.2193057537078857
23510.0,-1.2441506385803223
23515.0,-1.2160792350769043
23520.0,-1.2189338207244873
23525.0,-1.2409429550170898
23530.0,-1.2278506755828857
23535.0,-1.226595401763916
23540.0,-1.2340657711029053
23545.0,-1.2272716760635376
23550.0,-1.229846715927124
23555.0,-1.2381402254104614
23560.0,-1.2250417470932007
23565.0,-1.2411797046661377
23570.0,-1.2398709058761597
23575.0,-1.2174975872039795
23580.0,-1.239147663116455
23585.0,-1.2350550889968872
23590.0,-1.2164534330368042
23595.0,-1.2402774095535278
23600.0,-1.2346339225769043
23605.0,-1.2262332439422607
23610.0,-1.2428536415100098
23615.0,-1.2284525632858276
23620.0,-1.2310841083526611
23625.0,-1.2529553174972534
23630.0,-1.20758855342865
23635.0,-1.2605949640274048
23640.0,-1.2411316633224487
23645.0,-1.2005107402801514
23650.0,-1.2411890029907227
23655.0,-1.2533292770385742
23660.0,-1.2051315307617188
23665.0,-1.237536907196045
23670.0,-1.2446104288101196
23675.0,-1.2062989473342896
23680.0,-1.2213228940963745
23685.0,-1.2413605451583862
23690.0,-1.22939133644104
23695.0,-1.2152118682861328
23700.0,-1.2483923435211182
23705.0,-1.228089690208435
23710.0,-1.2184514999389648
23715.0,-1.2306476831436157
23720.0,-1.241968035697937
