timestamp_s,wake,light_sleep,deep_sleep,rem
2320.0,1.1688246,0.52289104,-2.1791863,-1.2198838
2325.0,1.1531368,0.49013516,-2.2382224,-1.1072044
2330.0,1.0060498,0.65605485,-1.9993159,-1.1873133
2335.0,1.190647,0.64579725,-2.2810776,-1.320858
2340.0,1.0129526,0.5444054,-2.1826994,-1.1062592
2345.0,1.0167631,0.54963523,-2.0308394,-1.1273587
2350.0,1.2970246,0.61334395,-2.426183,-1.1789608
2355.0,1.0763063,0.55670625,-2.2103045,-1.1546869
2360.0,0.8929904,0.53649896,-1.7973357,-1.195855
2365.0,1.1243688,0.41790253,-2.091091,-1.2419691
2370.0,1.0292206,0.6439693,-2.3242235,-1.0904359
2375.0,1.2323892,0.645718,-2.320975,-1.338755
2380.0,1.3867958,0.6761776,-2.4513533,-1.3152885
2385.0,1.2074316,0.597716,-2.1852508,-1.3071063
2390.0,1.0167421,0.544134,-2.2328103,-1.0443215
2395.0,0.9149404,0.4575704,-1.9307927,-1.1301326
2400.0,1.2136136,0.6161556,-2.2691689,-1.1093646
2405.0,1.387703,0.58500826,-2.3556254,-1.2761793
2410.0,0.94555014,0.5357186,-2.0934932,-0.9934945
2415.0,1.2761391,0.5349374,-2.252143,-1.1357193
2420.0,1.073204,0.5972843,-2.15954,-1.0709413
2425.0,1.0621647,0.5583431,-2.0906124,-1.1442208
2430.0,1.0844669,0.6315917,-2.2459009,-1.0787147
2435.0,1.244826,0.63167655,-2.3622444,-1.2249744
2440.0,1.2372388,0.36921662,-2.0987043,-1.1181233
2445.0,1.1161935,0.52710176,-2.1396472,-1.2222072
2450.0,1.2360549,0.654274,-2.278206,-1.2702069
2455.0,1.0079201,0.5048011,-2.0175493,-1.1719003
2460.0,1.3575761,0.61588484,-2.3410614,-1.3024325
2465.0,1.2602631,0.39589852,-2.1921012,-1.168796
2470.0,1.2265084,0.4776723,-2.2496028,-1.1717366
2475.0,1.4868704,0.69417,-2.935437,-1.1992015
2480.0,1.2634634,0.6076579,-2.3791673,-1.1905708
2485.0,1.3353249,0.56698626,-2.3478081,-1.1822774
2490.0,1.2675678,0.4825741,-2.3680162,-1.1056836
2495.0,1.2698938,0.35953405,-2.4043787,-0.9734983
2500.0,1.3564528,0.52352273,-2.341597,-1.3323174
2505.0,1.4912721,0.72906005,-2.781685,-1.2632793
2510.0,1.2996126,0.6395234,-2.4226835,-1.2112868
2515.0,1.2308983,0.6459701,-2.3658333,-1.2694727
2520.0,1.1518167,0.646495,-2.217488,-1.2851532
2525.0,1.281986,0.52063733,-2.2854152,-1.3108472
2530.0,1.3150201,0.5544753,-2.3722444,-1.2740014
2535.0,1.0331001,0.623397,-2.2700841,-1.0798236
2540.0,1.3491367,0.63098675,-2.5604506,-1.25859
2545.0,1.3198242,0.6208167,-2.4282272,-1.2582695
2550.0,0.9738996,0.5934221,-1.9980923,-1.149827
2555.0,0.9983499,0.46163595,-1.8651204,-1.1625974
2560.0,0.9357422,0.5303269,-2.015141,-1.0599867
2565.0,1.2648548,0.61426234,-2.2301333,-1.2339535
2570.0,1.4703965,0.66599846,-2.624357,-1.3205464
2575.0,1.1646361,0.5675342,-2.3519099,-1.1355889
2580.0,0.97068673,0.52439034,-2.164795,-0.8732374
2585.0,1.2374142,0.49718738,-2.0769665,-1.2656229
2590.0,0.9694606,0.5693346,-2.0669477,-1.0747005
2595.0,1.2071781,0.72274226,-2.4056845,-1.2314793
2600.0,1.5896705,0.83868825,-2.7315571,-1.5159485
2605.0,1.1865469,0.71097314,-2.3009133,-1.2960036
2610.0,0.97177106,0.7567946,-2.2789845,-1.2001039
2615.0,1.0614445,0.4957399,-2.0077863,-1.1942204
2620.0,0.979429,0.5740058,-2.1563127,-0.99740064
2625.0,1.4925859,0.6646866,-2.560174,-1.3557827
2630.0,1.4888579,0.75961065,-2.7430165,-1.3973916
2635.0,1.2659632,0.61949754,-2.336279,-1.2437247
2640.0,1.0393413,0.69521844,-2.1807494,-1.1371379
2645.0,1.1268964,0.6312337,-2.2718215,-1.1201947
2650.0,1.1393281,0.66633195,-2.395199,-1.0878872
2655.0,1.4302715,0.7486137,-2.644397,-1.280564
2660.0,1.225371,0.5471351,-2.2466612,-1.2635005
2665.0,1.191378,0.3990701,-2.121861,-1.1066391
2670.0,1.024386,0.52842057,-2.0524094,-1.1268202
2675.0,1.039976,0.65435123,-2.2362747,-1.0407234
2680.0,1.3074975,0.7974911,-2.589063,-1.280777
2685.0,1.401397,0.67030495,-2.6737025,-1.204939
2690.0,1.1818995,0.6164217,-2.3209372,-1.1800935
2695.0,1.1249331,0.25546938,-2.00151,-0.9626679
2700.0,0.97933835,0.4480787,-2.0062785,-0.9623679
2705.0,1.1086953,0.5630774,-2.2799037,-1.1479298
2710.0,1.2394361,0.7149405,-2.4896898,-1.2271265
2715.0,1.241112,0.6669328,-2.5684683,-1.1423857
2720.0,1.2813231,0.5851772,-2.1716442,-1.3108649
2725.0,1.4764661,0.39259714,-2.5009544,-1.2735566
2730.0,1.5335337,0.54091156,-2.598221,-1.2213073
2735.0,1.4025364,0.6997724,-2.442486,-1.2992947
2740.0,1.2842835,0.65334964,-2.3205686,-1.3123945
2745.0,0.9650557,0.55600494,-2.1653998,-1.0429533
2750.0,1.1965616,0.5382309,-2.2474387,-1.1531037
2755.0,1.8064619,0.766917,-2.9588928,-1.5217483
2760.0,1.3618535,0.6890426,-2.6506486,-1.2914839
2765.0,1.1844873,0.675477,-2.2735877,-1.2130364
2770.0,1.3414236,0.61518306,-2.3939657,-1.338854
2775.0,1.2374719,0.49497208,-2.2691145,-1.089871
2780.0,1.2211225,0.4466005,-2.1758428,-1.1191014
2785.0,1.3351616,0.65422887,-2.4295883,-1.2045331
2790.0,1.2127392,0.7243006,-2.531909,-1.210282
2795.0,1.1206352,0.55078095,-2.3608856,-1.0165377
2800.0,1.4946623,0.5585573,-2.438598,-1.4359931
2805.0,0.8590051,0.5754274,-1.9166886,-1.0847509
2810.0,1.2382041,0.599138,-2.4303834,-1.2345891
2815.0,1.0051224,0.54802734,-2.1982608,-0.99301165
2820.0,1.2341133,0.6569818,-2.2666733,-1.3559858
2825.0,1.4076005,0.66162604,-2.6378086,-1.1986942
2830.0,1.4551473,0.55853885,-2.5819328,-1.241281
2835.0,1.0336021,0.50544286,-2.1200807,-1.0536323
2840.0,1.2392257,0.5827527,-2.4010966,-1.1510597
2845.0,1.166105,0.52902085,-2.2267385,-1.1001248
2850.0,0.96587145,0.5724397,-2.104487,-1.1194448
2855.0,1.091308,0.7058111,-2.227619,-1.0900697
2860.0,1.2629029,0.6259474,-2.3365526,-1.3241878
2865.0,1.0257982,0.5136861,-2.161427,-1.1593466
2870.0,1.200858,0.48607922,-2.313208,-1.0485327
2875.0,1.1851984,0.63137186,-2.206113,-1.2287909
2880.0,1.3334835,0.69803,-2.5644953,-1.2648628
2885.0,1.2292143,0.6552081,-2.4396577,-1.0948699
2890.0,1.1290469,0.6109123,-2.087478,-1.3250042
2895.0,1.224042,0.40409198,-2.197329,-1.0835767
2900.0,0.95554054,0.54709256,-2.0569313,-1.0396814
2905.0,1.2836119,0.6727263,-2.4666398,-1.2843832
2910.0,1.6039457,0.7689582,-2.9042625,-1.3667198
2915.0,1.3050603,0.457594,-2.239267,-1.1902567
2920.0,1.097927,0.5834283,-2.0935364,-1.322113
2925.0,1.4017967,0.5562115,-2.5343928,-1.1133231
2930.0,1.2657162,0.6579828,-2.449219,-1.2049868
2935.0,1.3964233,0.6461909,-2.5293164,-1.2862484
2940.0,1.2226506,0.6810304,-2.3864338,-1.2277834
2945.0,1.1415641,0.3959018,-2.1894102,-1.0037342
2950.0,1.1269518,0.49977326,-2.2485182,-1.0449522
2955.0,1.2014295,0.6041485,-2.2629268,-1.2083819
2960.0,1.2468628,0.5171553,-2.34264,-1.1854334
2965.0,1.3235997,0.6514385,-2.4368439,-1.4075408
2970.0,1.103484,0.5597552,-2.1354825,-1.1288352
2975.0,1.1857991,0.67007387,-2.2351217,-1.3795933
2980.0,1.3552202,0.65541035,-2.536413,-1.2910435
2985.0,1.0469046,0.61483616,-2.1469882,-1.0909313
2990.0,1.1840435,0.51516986,-2.182099,-1.2187518
2995.0,1.3629442,0.46163034,-2.3565686,-1.1713442
3000.0,1.1420497,0.54200715,-2.2366521,-1.0915618
3005.0,1.2174832,0.65560555,-2.280327,-1.2872427
3010.0,1.2628115,0.62662303,-2.4427478,-1.2485398
3015.0,1.2235032,0.560487,-2.2860987,-1.1746671
3020.0,1.2685691,0.39832246,-2.1914752,-1.172533
3025.0,1.1355053,0.57559276,-2.1788285,-1.1883132
3030.0,1.2944227,0.7440779,-2.3825245,-1.4070878
3035.0,1.225324,0.6664703,-2.3486283,-1.2211062
3040.0,1.4170696,0.6982396,-2.7285068,-1.1787826
3045.0,1.1749309,0.5363517,-2.3153603,-1.103121
3050.0,1.1967646,0.50921553,-2.127725,-1.1527064
3055.0,1.0053275,0.66092163,-2.2402837,-1.1019111
3060.0,1.4503766,0.67585546,-2.5567467,-1.3866831
3065.0,1.2031642,0.6788895,-2.508106,-1.0995102
3070.0,1.5866275,0.6607398,-2.7263534,-1.3570359
3075.0,1.4167912,0.53515685,-2.368077,-1.2788632
3080.0,1.2705365,0.49884623,-2.3903346,-1.119127
3085.0,0.9437589,0.64620566,-2.071186,-1.0313833
3090.0,1.2159115,0.6254177,-2.3037388,-1.2374747
3095.0,1.0958651,0.5324731,-2.3991406,-0.91426355
3100.0,1.186687,0.5130783,-2.1656709,-1.1485864
3105.0,1.2867297,0.4865014,-2.239338,-1.202117
3110.0,1.459442,0.57133865,-2.5284464,-1.3122847
3115.0,1.2439308,0.73034513,-2.3449419,-1.2636616
3120.0,1.1077355,0.5583791,-2.3058121,-1.0493834
3125.0,1.2214969,0.5062844,-2.2783458,-1.0950748
3130.0,1.0979859,0.5199569,-2.1982095,-1.0853876
3135.0,1.3947192,0.6123538,-2.5035608,-1.2322235
3140.0,1.3146231,0.57525575,-2.469889,-1.1734936
3145.0,1.1481271,0.58969253,-2.272342,-1.2084105
3150.0,1.354107,0.5498802,-2.2919674,-1.3044405
3155.0,1.1812543,0.341829,-2.1630013,-0.9778674
3160.0,0.9905194,0.5369747,-2.0072098,-1.1016111
3165.0,1.0824596,0.66818273,-2.2523873,-1.1301295
3170.0,1.1881098,0.62807536,-2.3513792,-1.140599
3175.0,1.2908341,0.5738836,-2.3347108,-1.2963953
3180.0,1.2101953,0.6172761,-2.3773775,-1.0989381
3185.0,1.0024862,0.4237098,-2.1184578,-0.95649433
3190.0,1.1327801,0.6438489,-2.2251897,-1.1532921
3195.0,1.0211841,0.5496371,-2.0669246,-1.0840936
3200.0,1.2087408,0.6206205,-2.3243294,-1.239204
3205.0,1.1440103,0.5594971,-2.317427,-1.1045221
3210.0,1.2583005,0.601143,-2.4834788,-1.1325134
3215.0,0.8885883,0.5725619,-2.1556654,-0.9333078
3220.0,1.0808114,0.5013176,-2.185142,-1.0937873
3225.0,1.2981206,0.5832393,-2.3707905,-1.1529408
3230.0,1.0510763,0.6833229,-2.280574,-1.1422504
3235.0,1.4752797,0.6428728,-2.5971053,-1.2946969
3240.0,1.2840835,0.43898636,-2.5146868,-1.0101964
3245.0,0.98370135,0.5648773,-2.0177722,-1.1786975
3250.0,1.277135,0.5500836,-2.2289536,-1.2704834
3255.0,1.1542953,0.59080195,-2.2648594,-1.2229056
3260.0,1.2084941,0.65983593,-2.3443162,-1.1772474
3265.0,1.3169011,0.5678751,-2.4022467,-1.2643872
3270.0,1.284489,0.5162913,-2.2304437,-1.2486182
3275.0,1.2122679,0.5105324,-2.1618068,-1.2083501
3280.0,1.2637677,0.5567247,-2.4712956,-1.1152956
3285.0,1.0004804,0.6282463,-2.205351,-1.1314173
3290.0,1.1334914,0.50195843,-2.1411922,-1.2364748
3295.0,1.3936402,0.46535102,-2.3288367,-1.174441
3300.0,1.3288534,0.63497055,-2.3319125,-1.3530296
3305.0,1.3376971,0.6254628,-2.5082228,-1.1874099
3310.0,1.5300432,0.7207278,-2.764035,-1.2690501
3315.0,1.1536304,0.46783632,-2.082495,-1.1552294
3320.0,1.0407948,0.5621743,-2.0820003,-1.0636761
3325.0,1.1350309,0.5164516,-2.167629,-1.0811654
3330.0,1.3790509,0.61744547,-2.6742814,-1.2096958
3335.0,1.4114491,0.522307,-2.3831534,-1.2276509
3340.0,1.3449687,0.6749693,-2.6109464,-1.1201497
3345.0,1.3057218,0.61539775,-2.3612056,-1.2724057
3350.0,0.99944675,0.51779747,-2.0365014,-1.0528854
3355.0,1.1979243,0.6067538,-2.1445627,-1.2353289
3360.0,1.407876,0.5173588,-2.5151825,-1.2332222
3365.0,1.1444939,0.34740356,-2.1151366,-0.9889638
3370.0,1.1577398,0.4179479,-2.0304043,-1.118013
3375.0,1.1564585,0.4033286,-2.018978,-1.1357608
3380.0,1.1001571,0.6090425,-2.3067482,-1.1720803
3385.0,1.3575882,0.75170064,-2.565984,-1.3445817
3390.0,1.291727,0.6170204,-2.392162,-1.1842312
3395.0,1.0701431,0.55948734,-2.2910247,-1.0636585
3400.0,1.3133258,0.41673678,-2.3030834,-1.096004
3405.0,1.039555,0.4819197,-2.3256304,-0.932435
3410.0,1.3484294,0.47933888,-2.2896478,-1.1989262
3415.0,1.3758944,0.55145323,-2.443228,-1.2268605
3420.0,1.1552399,0.33848083,-2.1383746,-1.0433954
3425.0,1.0031184,0.44913375,-2.1592407,-1.0060706
3430.0,1.1856557,0.5093877,-2.1855128,-1.232923
3435.0,1.1847907,0.54777724,-2.4397452,-1.1381688
3440.0,1.2185775,0.48417377,-2.309305,-1.1349461
3445.0,1.246257,0.38493574,-2.3914444,-1.0288316
3450.0,1.0188079,0.5836548,-2.4049125,-0.97051984
3455.0,1.2792672,0.6374297,-2.6430767,-1.0971467
3460.0,1.4277115,0.6206422,-2.7801485,-1.1368268
3465.0,1.2134871,0.5609764,-2.3180358,-1.2028344
3470.0,0.9686445,0.45225683,-1.9450439,-1.1225698
3475.0,1.2485927,0.75422186,-2.6635287,-1.1765769
3480.0,1.5760256,0.8601326,-3.0457325,-1.2928435
3485.0,1.4167224,0.81000865,-2.768343,-1.3297746
3490.0,1.2991072,0.7431086,-2.5940301,-1.2505175
3495.0,1.0708276,0.5843727,-2.1393054,-1.1001033
3500.0,0.9104313,0.5228868,-2.0903933,-1.0061854
3505.0,1.2437004,0.7682559,-2.574237,-1.079625
3510.0,1.3960384,0.73808175,-2.5549486,-1.3918718
3515.0,1.2281648,0.5025856,-2.3473642,-1.1599239
3520.0,1.1127433,0.3523441,-2.1444848,-0.92942536
3525.0,1.0214052,0.6365474,-2.1564312,-1.1402779
3530.0,1.367245,0.79330295,-2.918337,-1.0708848
3535.0,1.4476255,0.7141794,-2.8820856,-1.2467957
3540.0,1.1356755,0.5207448,-2.0152056,-1.295067
3545.0,0.8190378,0.28816593,-1.7683468,-0.93966806
3550.0,1.1094372,0.34115165,-2.2433174,-0.95704067
3555.0,1.1948668,0.59609103,-2.3063643,-1.1872842
3560.0,1.5923301,0.70301425,-2.8594391,-1.2157015
3565.0,1.5628935,0.83084464,-2.981778,-1.2454678
3570.0,1.4311765,0.67109776,-2.792275,-1.20288
3575.0,0.9451247,0.53768957,-2.0387976,-0.9976544
3580.0,1.0386822,0.49195093,-1.9139293,-1.1895965
3585.0,1.247378,0.60775423,-2.444191,-1.2084999
3590.0,1.1627388,0.3620512,-2.23697,-0.9267745
3595.0,1.1868062,0.6027243,-2.2890513,-1.1216996
3600.0,1.3338032,0.7436292,-2.5219142,-1.2935337
3605.0,1.0895239,0.66882753,-2.4707792,-1.0448205
3610.0,1.1954741,0.5525275,-2.2427084,-1.119072
3615.0,1.2528371,0.4622255,-2.150624,-1.2727884
3620.0,0.9494656,0.36349317,-1.9707081,-0.8840314
3625.0,1.2894711,0.5855739,-2.495069,-1.2164968
3630.0,1.0156513,0.6489954,-2.1435435,-1.1616044
3635.0,1.1188444,0.6858133,-2.269994,-1.1003355
3640.0,1.1379583,0.5273793,-2.102873,-1.2127101
3645.0,1.173002,0.33724457,-2.0515957,-1.0478908
3650.0,0.88655365,0.43326384,-1.9427985,-0.9219448
3655.0,1.3858532,0.67147315,-2.4083884,-1.368462
3660.0,1.0717334,0.6247537,-2.4274945,-1.0267386
3665.0,1.1206174,0.7086753,-2.3243082,-1.1157136
3670.0,0.97538614,0.3967654,-1.9070314,-1.0900394
3675.0,1.1035098,0.7162657,-2.213007,-1.2456524
3680.0,1.3223816,0.60567564,-2.4036279,-1.2423964
3685.0,1.1878225,0.6708548,-2.3713,-1.1899612
3690.0,1.214461,0.46396232,-2.3836534,-1.0003291
3695.0,1.2844065,0.59481,-2.4773467,-1.1850545
3700.0,1.3754416,0.67553055,-2.5866342,-1.2052498
3705.0,1.4991623,0.77462226,-2.9055123,-1.2465278
3710.0,1.4225492,0.59528995,-2.4478977,-1.2724378
3715.0,1.0610368,0.5956104,-2.2340782,-1.1048582
3720.0,0.76589465,0.31827033,-1.8668908,-0.81206614
3725.0,0.89448404,0.6256213,-2.1185195,-1.0190738
3730.0,1.3045866,0.69700885,-2.3999803,-1.2787079
3735.0,1.2712529,0.73088884,-2.5336223,-1.23427
3740.0,1.4608839,0.66826814,-2.754153,-1.2593092
3745.0,1.1963503,0.51024044,-2.1747963,-1.2069194
3750.0,0.9894159,0.6055373,-1.9906502,-1.164138
3755.0,1.1440628,0.52627033,-2.0706372,-1.2145549
3760.0,1.059717,0.6615843,-2.176532,-1.0793365
3765.0,1.1831158,0.57860017,-2.2336462,-1.1281445
3770.0,1.3893211,0.5063111,-2.3891318,-1.2313347
3775.0,1.0738429,0.48819578,-1.9968461,-1.0724938
3780.0,1.050461,0.7222761,-2.2509444,-1.214003
3785.0,1.1197156,0.5811541,-2.2865918,-1.186108
3790.0,1.1113424,0.6136645,-2.222925,-1.1675886
3795.0,1.0608231,0.41220146,-1.9359835,-1.1630194
3800.0,1.118501,0.49763238,-2.2160506,-1.0241019
3805.0,1.2606918,0.66920894,-2.617626,-1.0482641
3810.0,1.3052478,0.67367995,-2.6411238,-1.0705839
3815.0,1.1111275,0.649503,-2.3984344,-1.0866989
3820.0,1.1762986,0.49486458,-2.174835,-1.1638379
3825.0,1.0168788,0.3041051,-2.0567162,-0.8470587
3830.0,1.0928376,0.3118209,-2.087449,-0.96749115
3835.0,1.2983543,0.7258475,-2.5907795,-1.1745819
3840.0,1.3538994,0.8012445,-2.719817,-1.2263626
3845.0,1.1697143,0.7290113,-2.5291388,-1.1538192
3850.0,1.0559185,0.70834863,-2.3720179,-1.0875722
3855.0,1.2664101,0.4767148,-2.2674403,-1.1721668
3860.0,1.073028,0.15966712,-1.9934934,-0.87319666
3865.0,0.6991311,0.42608607,-1.9111215,-0.9227021
3870.0,1.2421141,0.562861,-2.2096686,-1.1826271
3875.0,1.180832,0.6849438,-2.3804047,-1.1671555
3880.0,1.0700953,0.6735085,-2.2701595,-1.1249782
3885.0,1.1209608,0.651403,-2.2246332,-1.2870579
3890.0,1.0349115,0.49444973,-2.1786017,-1.0544244
3895.0,1.1603063,0.44637936,-2.2694561,-1.0065154
3900.0,1.0802042,0.6039551,-2.2359807,-1.1554291
3905.0,1.1273056,0.63161504,-2.2991583,-1.228945
3910.0,1.2079628,0.56464124,-2.2856307,-1.178874
3915.0,1.1923343,0.41903096,-2.1655579,-1.0898383
3920.0,1.1565379,0.64329755,-2.4142022,-1.1370114
3925.0,1.5359436,0.725176,-2.733151,-1.4349836
3930.0,1.1331506,0.64909345,-2.4008386,-1.1242611
3935.0,1.1108733,0.57854176,-2.2369747,-1.1678843
3940.0,1.2604913,0.47642022,-2.3337147,-1.1564363
3945.0,1.2898064,0.3934931,-2.27714,-1.0837533
3950.0,1.091772,0.64231807,-2.2654915,-1.1813906
3955.0,1.492875,0.7758809,-2.63775,-1.440677
3960.0,1.1628064,0.7301557,-2.6211586,-0.96532226
3965.0,1.186237,0.5597719,-2.2413032,-1.16148
3970.0,1.107422,0.47798175,-2.1218157,-1.1148463
3975.0,1.1179036,0.257523,-2.1232471,-0.93203586
3980.0,0.9421711,0.46732342,-1.9289168,-1.1144835
3985.0,1.5096853,0.7167226,-2.6504295,-1.4288669
3990.0,1.5590721,0.7983625,-2.8967307,-1.2478373
3995.0,1.0291251,0.62218356,-2.254083,-1.094718
4000.0,0.88807917,0.47972196,-2.0543478,-0.9427041
4005.0,1.0110971,0.4803922,-1.9959081,-1.1447955
4010.0,1.1271906,0.446104,-2.045495,-1.1888669
4015.0,1.3778049,0.56367385,-2.4404755,-1.2357359
4020.0,1.5264667,0.747399,-2.6149464,-1.4999518
4025.0,1.32733,0.6568398,-2.4973044,-1.2573508
4030.0,1.2379365,0.48711,-2.1927514,-1.2033684
4035.0,1.0800457,0.35813314,-2.0942733,-0.9689581
4040.0,1.081946,0.47134215,-2.0713763,-1.0562166
4045.0,1.1744142,0.6264936,-2.503791,-1.0032561
4050.0,1.2636164,0.70628667,-2.5543487,-1.1726588
4055.0,1.0760087,0.63662124,-2.273391,-1.1109004
4060.0,1.0024552,0.34442765,-1.9526427,-1.0349995
4065.0,0.8305999,0.39913052,-2.1582582,-0.81506246
4070.0,1.1724083,0.8315171,-2.5248234,-1.293212
4075.0,1.630542,0.8568627,-3.1769001,-1.2943153
4080.0,1.2857136,0.6963949,-2.5189517,-1.229923
4085.0,1.1458881,0.6571277,-2.266981,-1.253799
4090.0,0.89772993,0.6304811,-2.0648491,-1.157702
4095.0,0.91478276,0.575631,-2.2760432,-1.0299104
4100.0,1.4734864,0.61153775,-2.4727528,-1.3836349
4105.0,1.4946018,0.648872,-2.8129857,-1.1702514
4110.0,1.3112458,0.75372523,-2.4980605,-1.310461
4115.0,1.3596537,0.5562718,-2.63135,-1.0059606
4120.0,1.1591929,0.6784197,-2.4268553,-1.1966302
4125.0,0.9235374,0.45059538,-1.844171,-1.0531459
4130.0,1.2719051,0.43268973,-2.3558095,-1.0033631
4135.0,0.9117101,0.46253544,-2.1914663,-0.9207004
4140.0,1.2230573,0.654238,-2.2894053,-1.3186382
4145.0,1.2749397,0.66040075,-2.3431647,-1.170456
4150.0,1.3616492,0.78498465,-2.4703825,-1.3971955
4155.0,0.92460907,0.5013171,-1.976242,-1.062791
4160.0,1.364135,0.4698923,-2.3707445,-1.1515572
4165.0,1.3268439,0.48455703,-2.20756,-1.255054
4170.0,1.1274335,0.3473004,-2.038172,-1.0039775
4175.0,0.666533,0.50995505,-1.7613702,-0.9369951
4180.0,1.27768,0.68644726,-2.4667747,-1.2867827
4185.0,1.2037112,0.63691664,-2.5508335,-1.0185258
4190.0,1.4836142,0.6708121,-2.6436033,-1.4330657
4195.0,1.1337442,0.46544626,-2.0807724,-1.0779334
4200.0,0.8671169,0.54424196,-2.0288625,-0.998914
4205.0,1.055899,0.64377314,-2.1754653,-1.09558
4210.0,1.5335083,0.8457209,-2.760029,-1.5801842
4215.0,1.3584102,0.52137834,-2.412442,-1.2052335
4220.0,1.1883756,0.5375499,-2.340155,-1.162046
4225.0,1.1485159,0.4769827,-2.279222,-1.0836482
4230.0,1.0306723,0.646068,-2.2545226,-1.182605
4235.0,1.4221765,0.69747174,-2.8077557,-1.2182696
4240.0,1.4018182,0.6858442,-2.5854917,-1.2989697
4245.0,1.1874219,0.4209419,-2.0995448,-1.0995506
4250.0,0.9325211,0.48432538,-2.0885067,-0.8319578
4255.0,1.3274032,0.5230542,-2.5987303,-1.1142124
4260.0,1.2272199,0.6056057,-2.3365414,-1.1526791
4265.0,1.4926387,0.60335517,-2.6503935,-1.2975295
4270.0,1.1335889,0.580516,-2.2451508,-1.171344
4275.0,1.023269,0.53463435,-2.1359491,-1.047544
4280.0,1.043111,0.57391185,-2.0397358,-1.1587063
4285.0,1.257489,0.6950488,-2.4312682,-1.2531966
4290.0,1.2494344,0.61291164,-2.446878,-1.1324635
4295.0,1.1384265,0.59300804,-2.037515,-1.3126926
4300.0,0.79245746,0.4064515,-1.7596476,-1.0018871
4305.0,1.102904,0.3655849,-2.1361766,-0.912409
4310.0,1.0184398,0.42744088,-2.0232413,-1.0217412
4315.0,1.1644095,0.6474979,-2.2997801,-1.2373071
4320.0,1.3647107,0.6971251,-2.5772812,-1.2728808
4325.0,1.1476215,0.6241131,-2.2674606,-1.2138438
4330.0,1.0345691,0.47083464,-1.9517857,-1.1304638
4335.0,0.7746906,0.5376115,-1.6195389,-1.2212745
4340.0,1.0296923,0.47998768,-2.1728728,-0.993457
4345.0,1.1564391,0.5921898,-2.2389386,-1.3890096
4350.0,1.2520956,0.43874788,-2.2976985,-1.0939136
4355.0,1.1934458,0.5503072,-2.2734044,-1.1296188
4360.0,1.0763896,0.48062193,-2.1788082,-1.036472
4365.0,1.068882,0.58778214,-2.3041615,-1.0599506
4370.0,1.2667525,0.6615875,-2.3917146,-1.3008733
4375.0,1.0094995,0.55343777,-2.0926802,-1.1076804
4380.0,1.0510713,0.34501252,-2.0431879,-0.93486863
4385.0,0.8554846,0.5099076,-1.9065374,-1.0512782
4390.0,1.3085688,0.3805381,-2.3170054,-1.0637218
4395.0,1.4798218,0.6892231,-2.6009843,-1.3076476
4400.0,1.2812387,0.72187066,-2.3823931,-1.284512
4405.0,1.0631299,0.6451011,-2.2722728,-1.0569935
4410.0,1.2127537,0.56493866,-2.2994816,-1.1175706
4415.0,1.2049047,0.58255434,-2.308224,-1.1750921
4420.0,1.2544177,0.5526989,-2.2798707,-1.2908965
4425.0,1.1712166,0.6190507,-2.2992563,-1.0805112
4430.0,1.1731373,0.65436876,-2.2486494,-1.3286657
4435.0,1.237337,0.6468693,-2.3801973,-1.219834
4440.0,1.2708489,0.5485295,-2.306111,-1.1849506
4445.0,0.932731,0.5770432,-2.0765758,-1.1164883
4450.0,1.0347966,0.59009,-2.147606,-1.2116387
4455.0,1.0342071,0.47448942,-2.088615,-1.0460691
4460.0,1.3531749,0.56747127,-2.3384254,-1.399869
4465.0,1.4178376,0.5834662,-2.4972737,-1.2584913
4470.0,1.3394481,0.6845734,-2.569547,-1.2281573
4475.0,1.3408518,0.5984321,-2.3495412,-1.3663021
4480.0,0.89705604,0.4910295,-1.9374553,-1.0105851
4485.0,0.9393721,0.49264318,-1.9771211,-1.0987706
4490.0,1.5151302,0.6094372,-2.6485498,-1.334188
4495.0,1.4971523,0.7201874,-2.623267,-1.4084475
4500.0,1.243275,0.51144797,-2.2099605,-1.1943921
4505.0,1.1173552,0.5217852,-2.1687062,-1.0830181
4510.0,1.2281582,0.58591115,-2.4257162,-1.0285729
4515.0,1.3934878,0.66695845,-2.5833144,-1.1757543
4520.0,1.4147654,0.6768762,-2.5679488,-1.3010554
4525.0,1.0322807,0.44323644,-2.0065496,-1.1576571
4530.0,0.884012,0.41309,-1.9303042,-0.9879469
4535.0,0.9418115,0.49529895,-1.9207155,-1.114716
4540.0,1.2154552,0.5407915,-2.2176287,-1.380529
4545.0,1.5352883,0.58473027,-2.616644,-1.2623785
4550.0,1.2683924,0.64482653,-2.4130585,-1.2902418
4555.0,1.0880688,0.65565777,-2.3616602,-1.1220073
4560.0,1.1716465,0.6418525,-2.2664387,-1.1818348
4565.0,1.1252508,0.58363163,-2.1930976,-1.1844717
4570.0,1.2101228,0.40769762,-2.161185,-1.143156
4575.0,1.29526,0.34898794,-2.210194,-1.0673047
4580.0,1.2183667,0.67812264,-2.2444413,-1.3069506
4585.0,1.4711109,0.6382186,-2.6020677,-1.3199936
4590.0,1.2892388,0.7145782,-2.47141,-1.2611544
4595.0,1.4720875,0.58947945,-2.58819,-1.2651392
4600.0,1.186313,0.5360847,-2.1467638,-1.1979096
4605.0,1.0114418,0.40079346,-2.0577056,-0.94894046
4610.0,1.201501,0.6472182,-2.361686,-1.1615973
