timestamp_s,wake,light_sleep,deep_sleep,rem
2320.0,1.0956005,0.59121114,-2.0214353,-1.1657515
2325.0,1.1810089,0.66367334,-2.5124528,-1.0765581
2330.0,1.343974,0.59756947,-2.4695005,-1.2241904
2335.0,1.1850713,0.5724101,-2.3896353,-1.0670941
2340.0,1.2673059,0.5107569,-2.3088644,-1.0612305
2345.0,0.9535378,0.5443738,-2.2266088,-1.0172267
2350.0,1.1520413,0.41667855,-2.2256608,-0.9882487
2355.0,1.1002253,0.652681,-2.2964404,-1.1333394
2360.0,1.3123949,0.7105228,-2.4124045,-1.2768886
2365.0,1.4231763,0.8163649,-2.8468254,-1.2842002
2370.0,1.3207145,0.6746799,-2.648677,-1.2160419
2375.0,1.0993183,0.6268376,-2.311875,-1.1775918
2380.0,1.1588668,0.5154312,-2.2745574,-1.1539365
2385.0,1.0316138,0.4593355,-2.1319811,-1.039354
2390.0,1.2211264,0.48061752,-2.3163419,-1.09338
2395.0,1.2887217,0.56759554,-2.3073187,-1.2235503
2400.0,1.4167594,0.7470095,-2.7506447,-1.2396461
2405.0,1.1768901,0.571092,-2.2781417,-1.1311411
2410.0,1.2288487,0.63290775,-2.421322,-1.2634323
2415.0,1.1701216,0.46664456,-2.1156049,-1.0519855
2420.0,1.1571373,0.5195951,-2.174466,-1.242941
2425.0,1.0657043,0.61812985,-2.253328,-1.1802561
2430.0,1.2269605,0.48743057,-2.4023101,-1.0976971
2435.0,1.1969678,0.5203469,-2.2249742,-1.1323154
2440.0,0.93242824,0.65035564,-2.3245175,-1.0609734
2445.0,1.0481647,0.5275959,-1.9996202,-1.138178
2450.0,1.0239681,0.6115322,-2.0956144,-1.2363353
2455.0,1.0538234,0.47384948,-2.145855,-0.95555747
2460.0,1.2053843,0.4364416,-2.3811884,-0.9846372
2465.0,1.1757193,0.4351993,-2.2939596,-1.0045344
2470.0,0.82908255,0.48503414,-2.0085437,-0.9337605
2475.0,0.99829817,0.69696116,-2.1550944,-1.2342093
2480.0,1.2539232,0.49462378,-2.2759721,-1.1954391
2485.0,1.0926906,0.52445394,-2.1316965,-1.0971913
2490.0,1.1648805,0.47759628,-2.2150152,-1.1434424
2495.0,1.2030107,0.6062012,-2.2091293,-1.1942828
2500.0,0.9809699,0.6209624,-2.083676,-1.071361
2505.0,1.0889173,0.6948886,-2.3858194,-1.1242102
2510.0,1.1936649,0.5929924,-2.3463106,-1.1643513
2515.0,1.1932982,0.47206396,-2.358651,-1.0431529
2520.0,1.1933,0.5084407,-2.2885795,-0.9942268
2525.0,1.3697048,0.570512,-2.4269931,-1.2925074
2530.0,1.1244016,0.54356086,-2.1136823,-1.1368028
2535.0,1.2045825,0.40047455,-2.1760879,-1.1101744
2540.0,1.072523,0.5877246,-2.216617,-1.0348604
2545.0,1.3913131,0.70907485,-2.531965,-1.3399714
2550.0,1.1363198,0.6491307,-2.4250844,-1.0473862
2555.0,1.4750917,0.64657044,-2.6455965,-1.3615321
2560.0,1.2392428,0.5994427,-2.3305073,-1.197726
2565.0,1.1695384,0.4555869,-2.185001,-1.062842
2570.0,1.2189745,0.33837825,-2.213998,-1.0000697
2575.0,1.1217602,0.5495252,-2.24031,-1.2290956
2580.0,1.2948929,0.55888796,-2.5248702,-1.0700091
2585.0,1.1665533,0.7091184,-2.368345,-1.2102184
2590.0,1.3075775,0.62827826,-2.4551256,-1.2648988
2595.0,1.1327362,0.6462498,-2.1984932,-1.2667186
2600.0,1.185148,0.5167521,-2.1894462,-1.2362837
2605.0,1.2719542,0.513981,-2.569342,-1.0315136
2610.0,1.215614,0.3521365,-2.5309608,-0.9116258
2615.0,1.0730865,0.6619788,-2.2719672,-1.1419002
2620.0,1.0533134,0.62600034,-2.0823433,-1.3267189
2625.0,1.1558715,0.5505755,-2.225896,-1.1273879
2630.0,1.3251181,0.45076963,-2.3374157,-1.204201
2635.0,1.142804,0.6600204,-2.3251517,-1.1661415
2640.0,1.3377748,0.5929161,-2.624539,-1.1605307
2645.0,1.1687204,0.50823057,-2.2922597,-1.1264708
2650.0,1.0410665,0.5870892,-2.105047,-1.1459333
2655.0,1.0900195,0.54470676,-2.1918523,-1.1320454
2660.0,1.4418265,0.62619936,-2.6049352,-1.2852937
2665.0,1.3001258,0.47363698,-2.4186049,-1.1135874
2670.0,1.1053607,0.53316665,-2.1274657,-1.0997204
2675.0,1.0572338,0.61849767,-2.1602404,-1.1863225
2680.0,1.0659108,0.5525988,-2.3344676,-1.0203439
2685.0,1.416619,0.70256424,-2.7772176,-1.237158
2690.0,1.3588593,0.6892378,-2.5305092,-1.3422344
2695.0,1.3345642,0.5616136,-2.5071766,-1.3110931
2700.0,1.0854499,0.50070125,-2.123423,-1.0380163
2705.0,1.3383468,0.59643257,-2.2851875,-1.3793082
2710.0,1.345008,0.704154,-2.5190597,-1.1858345
2715.0,1.517432,0.8064733,-2.8086782,-1.2334434
2720.0,1.3537383,0.7711656,-2.5785618,-1.3206756
2725.0,1.7643409,0.7710215,-3.394134,-1.2805918
2730.0,1.2082598,0.34951392,-2.3215935,-0.94875866
2735.0,1.0507764,0.5283061,-2.2144492,-1.1566457
2740.0,0.98431957,0.6672722,-2.2237391,-1.031114
2745.0,1.3260621,0.7491501,-2.5360117,-1.348763
2750.0,1.2390012,0.686642,-2.475979,-1.1948256
2755.0,1.7191718,0.75349814,-2.8828914,-1.4806347
2760.0,1.1469947,0.54729855,-2.4059482,-1.074413
2765.0,1.2789706,0.41442296,-2.4172142,-1.0708401
2770.0,1.1430659,0.62469244,-2.3575199,-1.1749178
2775.0,1.5144125,0.73275995,-2.7661834,-1.4515219
2780.0,1.1992031,0.7371283,-2.3851554,-1.2137983
2785.0,1.3697022,0.7547728,-2.5966895,-1.304069
2790.0,1.2442795,0.50768834,-2.600287,-1.0381217
2795.0,1.0882624,0.31472415,-2.2099798,-0.9185099
2800.0,1.2939726,0.2031403,-2.236792,-1.0314912
2805.0,1.3592476,0.33928508,-2.4980137,-1.0305982
2810.0,1.3304724,0.48103467,-2.3029473,-1.1650199
2815.0,1.5086812,0.74457455,-2.6822836,-1.3880403
2820.0,1.3589857,0.7127987,-2.7304628,-1.2271088
2825.0,1.3718477,0.688663,-2.7122672,-1.0827166
2830.0,1.4316307,0.45700306,-2.5793402,-1.0733362
2835.0,1.0226265,0.41288537,-2.3173046,-0.8737094
2840.0,1.0977603,0.50120115,-2.2822578,-1.0641937
2845.0,1.5225896,0.7275188,-2.802686,-1.304817
2850.0,1.9180996,0.75808156,-3.5911617,-1.4317734
2855.0,1.7417198,0.7392608,-3.2711802,-1.2665713
2860.0,1.5776738,0.61013085,-2.8577302,-1.261724
2865.0,1.2603513,0.5358367,-2.4110134,-1.2245818
2870.0,1.1289264,0.5612501,-2.331114,-1.0410337
2875.0,1.3981997,0.6782016,-2.511008,-1.264087
2880.0,1.3532552,0.6362261,-2.7399848,-1.1671166
2885.0,1.1769487,0.5279635,-2.4408095,-1.0295825
2890.0,1.0494772,0.40527856,-2.0773528,-1.0122697
2895.0,1.0258552,0.52856183,-2.1992733,-1.0100051
2900.0,1.1115962,0.4633757,-2.3263478,-0.9238311
2905.0,1.4043053,0.749806,-2.7623193,-1.2440764
2910.0,1.3562742,0.73181236,-2.653754,-1.2165906
2915.0,1.4290686,0.63258374,-2.6804345,-1.1400629
2920.0,1.1534889,0.63802075,-2.3769963,-1.1336678
2925.0,1.1482509,0.5711105,-2.2658055,-1.2626795
2930.0,1.1298058,0.40493444,-2.2508504,-1.130691
2935.0,1.4375643,0.57391995,-2.7533832,-1.1085582
2940.0,1.6658958,0.8005575,-2.9199815,-1.4136066
2945.0,1.3192526,0.7484169,-2.4605312,-1.2359383
2950.0,1.3074576,0.71830416,-2.4930794,-1.1800714
2955.0,1.3085247,0.546383,-2.3312366,-1.1757219
2960.0,1.2396299,0.5259365,-2.45391,-1.1034976
2965.0,1.1926814,0.61258036,-2.286632,-1.2674153
2970.0,1.2208267,0.5797312,-2.3974123,-1.2024151
2975.0,1.1751779,0.61940825,-2.2347734,-1.2322146
2980.0,0.9591602,0.6114755,-1.9996327,-1.1491473
2985.0,1.1849883,0.62757033,-2.4381678,-1.1709839
2990.0,1.4074677,0.68050086,-2.597737,-1.335128
2995.0,1.3980916,0.6327094,-2.5775993,-1.260795
3000.0,1.439596,0.5649955,-2.5930793,-1.2179638
3005.0,1.4718546,0.64434147,-2.6470914,-1.2031902
3010.0,1.2707146,0.5562383,-2.34762,-1.2029829
3015.0,1.1519508,0.61546147,-2.3021915,-1.1700833
3020.0,1.3493298,0.6093535,-2.5040386,-1.2558558
3025.0,1.326109,0.52813256,-2.496777,-1.1799761
3030.0,1.2135959,0.37664485,-2.3498201,-1.0453165
3035.0,1.3793513,0.42413056,-2.6266172,-1.016
3040.0,1.3140148,0.609915,-2.559264,-1.1935868
3045.0,1.3171017,0.60031545,-2.444145,-1.2029822
3050.0,1.3561867,0.6148864,-2.5318317,-1.1779594
3055.0,1.2162749,0.58605444,-2.2484958,-1.1915445
3060.0,1.3808938,0.49833125,-2.6238518,-1.0079583
3065.0,1.1915914,0.56897825,-2.7738311,-0.90089947
3070.0,1.1454424,0.76494515,-2.6158655,-1.1191869
3075.0,1.3374746,0.6255211,-2.4480374,-1.3112979
3080.0,1.2907017,0.38522488,-2.3867395,-0.99875546
3085.0,0.89910996,0.2996552,-1.9255137,-0.9172574
3090.0,1.1153039,0.6314728,-2.3207753,-1.1384591
3095.0,1.5443269,0.77369356,-2.8649871,-1.3922989
3100.0,1.3800865,0.6400468,-2.6929312,-1.0980381
3105.0,1.3221757,0.63839674,-2.4413657,-1.2091428
3110.0,1.1386524,0.44356012,-2.3816752,-0.8561532
3115.0,1.1364179,0.48385897,-2.581849,-0.9322929
3120.0,0.99699914,0.674149,-2.3938115,-1.0811201
3125.0,1.1823629,0.60433847,-2.3078153,-1.1440351
3130.0,1.0104283,0.5760877,-2.2459357,-1.0159357
3135.0,1.0927879,0.6004184,-2.1493125,-1.1606612
3140.0,1.3060248,0.63165486,-2.529564,-1.2479156
3145.0,1.5906391,0.5173022,-2.7323582,-1.2049463
3150.0,1.2584114,0.5132311,-2.3486805,-1.0944723
3155.0,1.022686,0.4989945,-2.115864,-1.1397218
3160.0,1.3295565,0.52487415,-2.5417588,-1.1380868
3165.0,1.4089092,0.6410146,-2.6180727,-1.2398683
3170.0,1.1369936,0.47836,-2.0727396,-1.2192085
3175.0,1.1383296,0.3020233,-2.185249,-0.9379797
3180.0,1.1245021,0.47498864,-2.3465712,-0.98517686
3185.0,1.0709718,0.52472264,-2.3555179,-1.0501609
3190.0,1.3318964,0.6006148,-2.6698713,-1.1806972
3195.0,1.3534697,0.5811845,-2.8156133,-1.1216274
3200.0,1.196277,0.62628305,-2.3562295,-1.1870396
3205.0,1.1207947,0.5373428,-2.183365,-1.0886072
3210.0,1.5240557,0.6651267,-2.8697407,-1.2328501
3215.0,1.3830098,0.6380811,-2.8420079,-1.2051976
3220.0,1.4464008,0.6134189,-2.8219244,-1.1963651
3225.0,1.4438561,0.6744238,-2.6050408,-1.3287457
3230.0,1.5681427,0.6215772,-2.6759398,-1.3667917
3235.0,1.2130489,0.6975701,-2.2860782,-1.2861242
3240.0,1.3617805,0.78404796,-2.7080204,-1.2373939
3245.0,1.6622922,0.8214967,-3.1217468,-1.2733952
3250.0,1.3850304,0.70583516,-2.736138,-1.0711957
3255.0,1.1716312,0.65359265,-2.3503983,-1.1169562
3260.0,1.2674181,0.60223967,-2.3523357,-1.2003701
3265.0,0.94226295,0.58831656,-2.068771,-1.0776335
3270.0,1.2303717,0.731974,-2.4168465,-1.3255951
3275.0,1.4872005,0.8266595,-2.9637983,-1.250926
3280.0,1.2676946,0.6905614,-2.6708322,-1.1322488
3285.0,1.4197379,0.6104664,-2.637817,-1.2361645
3290.0,1.1133395,0.6690958,-2.3379796,-1.2270958
3295.0,1.3950309,0.6716722,-2.638095,-1.2215947
3300.0,1.4427828,0.60212326,-2.4108114,-1.3296089
3305.0,1.0144395,0.58071226,-2.301203,-1.0959172
3310.0,1.1294919,0.56965566,-2.234604,-1.1237645
3315.0,1.3085684,0.59750557,-2.5442193,-1.1509073
3320.0,1.2274666,0.6791222,-2.47428,-1.1451575
3325.0,1.5010399,0.589307,-2.478793,-1.3871121
3330.0,1.0223191,0.5951256,-2.1400197,-1.1286821
3335.0,1.0431107,0.55940217,-2.0358896,-1.0866299
3340.0,1.2925104,0.68578273,-2.4028587,-1.2954283
3345.0,1.2873319,0.73326266,-2.4248354,-1.3301877
3350.0,1.4480988,0.7386023,-2.687411,-1.2558603
3355.0,1.5657854,0.6540222,-2.6002667,-1.4163356
3360.0,0.93733156,0.497466,-1.8875464,-1.1723448
3365.0,1.1401073,0.4454472,-2.15723,-1.0741127
3370.0,1.3559893,0.73816276,-2.7025373,-1.1958907
3375.0,1.5421993,0.69197774,-2.8002157,-1.2694749
3380.0,1.4274163,0.7324667,-2.7192502,-1.2563512
3385.0,1.2874933,0.66144854,-2.2594898,-1.3422539
3390.0,1.3905768,0.6038774,-2.4694088,-1.2291992
3395.0,1.3115864,0.4305418,-2.3823614,-1.0650308
3400.0,1.1159252,0.7268939,-2.304199,-1.2295213
3405.0,1.2773124,0.60869765,-2.5683854,-1.2206151
3410.0,1.3147489,0.47462854,-2.608523,-1.0981367
3415.0,1.3294109,0.5470798,-2.3237684,-1.1720102
3420.0,1.2268676,0.6412227,-2.2186644,-1.3146322
3425.0,1.1585513,0.64769256,-2.36468,-1.1257555
3430.0,1.1455783,0.559711,-2.2709546,-1.116614
3435.0,1.2040325,0.57645047,-2.2945225,-1.1976056
3440.0,1.087941,0.45726115,-2.1146102,-1.1944721
3445.0,0.9296576,0.5152299,-2.0234993,-0.9809765
3450.0,0.97271407,0.56667346,-1.9926354,-1.137396
3455.0,1.2364,0.6441624,-2.3725731,-1.2969838
3460.0,1.3018769,0.65200245,-2.5719826,-1.2498493
3465.0,1.0813999,0.49578872,-2.2227337,-0.96903604
3470.0,1.2100351,0.53818846,-2.276416,-1.1904434
3475.0,1.0750736,0.46524236,-2.1882927,-1.0366818
3480.0,1.1366693,0.63285565,-2.1614115,-1.1525223
3485.0,1.3900932,0.6541774,-2.3438857,-1.3995992
3490.0,1.0816687,0.5422965,-2.1931043,-1.0744004
3495.0,0.92065495,0.5891213,-2.0053787,-0.98913676
3500.0,1.3185496,0.6617171,-2.5469882,-1.2988716
3505.0,1.724551,0.65387547,-3.3064027,-1.2747679
3510.0,1.3606389,0.57539344,-2.6156266,-1.1184821
3515.0,1.3941245,0.6248956,-2.5680168,-1.2742
3520.0,1.3154391,0.6543789,-2.5862017,-1.1379765
3525.0,1.2315692,0.6539357,-2.5752835,-1.0336905
3530.0,1.5676188,0.6933525,-2.9503033,-1.314173
3535.0,1.3263704,0.59529215,-2.872804,-1.07696
3540.0,1.1365786,0.6088823,-2.417752,-1.0840883
3545.0,1.5581331,0.59629196,-2.8822942,-1.2177329
3550.0,1.5536052,0.6267061,-2.776159,-1.2763361
3555.0,1.4736603,0.5283003,-2.6606283,-1.1441444
3560.0,1.4568797,0.69276696,-2.6582935,-1.3304195
3565.0,0.9653378,0.47825268,-2.1707654,-1.0110327
3570.0,1.1494998,0.47586966,-2.2095487,-1.0762818
3575.0,1.3565382,0.43786687,-2.5437186,-1.0761868
3580.0,1.0834385,0.45665708,-2.224405,-1.1763593
3585.0,1.1904486,0.48383254,-2.313935,-1.0609529
3590.0,1.2240452,0.5642837,-2.4763565,-1.0283897
3595.0,1.2925403,0.53255355,-2.4995215,-1.1344455
3600.0,1.2772766,0.44959474,-2.5128965,-0.97381413
3605.0,1.1479967,0.44909006,-2.2919247,-0.96932167
3610.0,0.7832575,0.55717933,-1.9735888,-0.9705247
3615.0,1.0627829,0.56780946,-2.295965,-1.0298027
3620.0,1.3474954,0.79461294,-2.7331927,-1.1586561
3625.0,1.4818326,0.80044043,-2.8084233,-1.2251343
3630.0,1.6182492,0.7770448,-3.216266,-1.1511122
3635.0,1.4344952,0.60526705,-2.6830616,-1.1600237
3640.0,1.17984,0.61003464,-2.3376358,-1.1644738
3645.0,1.1628028,0.63131183,-2.338301,-1.1307493
3650.0,1.3303376,0.8424397,-2.6863647,-1.2231339
3655.0,1.3238513,0.8725854,-2.6680646,-1.2051588
3660.0,1.6726581,0.83929235,-3.1830866,-1.2466736
3665.0,1.1954736,0.68663585,-2.6268337,-1.0663497
3670.0,1.2953249,0.6180297,-2.6188064,-1.1265697
3675.0,1.2925366,0.40886065,-2.4087336,-1.1109376
3680.0,1.177552,0.67266583,-2.528189,-1.0400416
3685.0,1.3665191,0.63479495,-2.3639643,-1.2610567
3690.0,1.2893881,0.8445772,-2.5983655,-1.3017441
3695.0,1.1284148,0.733336,-2.453111,-1.1853616
3700.0,1.1878241,0.55314493,-2.2581067,-1.1116216
3705.0,1.2687894,0.5777991,-2.326001,-1.2475146
3710.0,0.97596514,0.6841048,-2.2767944,-1.0516565
3715.0,1.1262628,0.59532416,-2.3248203,-1.1400452
3720.0,1.0758622,0.6402456,-2.119323,-1.1073315
3725.0,1.3513224,0.5304933,-2.3907492,-1.1827164
3730.0,1.3300666,0.6314709,-2.577914,-1.151792
3735.0,1.3898802,0.6263961,-2.9225693,-1.1200728
3740.0,1.1617625,0.7033992,-2.4177716,-1.1555655
3745.0,1.2754595,0.604848,-2.4221628,-1.3118913
3750.0,1.1286837,0.52243316,-2.325992,-1.0325047
3755.0,1.1788234,0.6395077,-2.4270425,-1.1265379
3760.0,1.4976423,0.8079306,-2.680983,-1.4139283
3765.0,1.5727727,0.81947553,-3.0757344,-1.261316
3770.0,1.3061534,0.7483859,-2.6708763,-1.1852481
3775.0,1.4546863,0.69212544,-2.6742601,-1.3177688
3780.0,1.3291831,0.5595792,-2.6273122,-1.138736
3785.0,1.2773813,0.55703104,-2.5772018,-1.0657858
3790.0,1.33892,0.68954337,-2.516185,-1.3695345
3795.0,1.3649207,0.72017753,-2.5982327,-1.3108327
3800.0,1.2509242,0.7420455,-2.63784,-1.2186816
3805.0,1.3809559,0.72900546,-2.6558487,-1.3331084
3810.0,1.442956,0.65880823,-2.781853,-1.2411923
3815.0,1.4791858,0.5893984,-2.664552,-1.2300022
3820.0,1.2635175,0.5393328,-2.3239408,-1.0714438
3825.0,1.2368504,0.5385474,-2.1936247,-1.1884346
3830.0,1.2243996,0.5828374,-2.408391,-1.1052486
3835.0,1.0649589,0.56186765,-2.1829429,-1.1541113
3840.0,1.1332392,0.5302563,-2.285249,-1.194767
3845.0,1.2133249,0.58196557,-2.3696072,-1.1874304
3850.0,1.1066469,0.44931915,-2.1582024,-1.1099422
3855.0,1.1146156,0.5882045,-2.1873834,-1.1907691
3860.0,1.2606525,0.5216932,-2.3483224,-1.1149756
3865.0,1.0686444,0.5240126,-2.1623757,-1.1098192
3870.0,1.1488775,0.52436763,-2.036722,-1.1410049
3875.0,1.0631295,0.5281984,-2.2031777,-1.0649614
3880.0,1.0125937,0.39535347,-2.076058,-0.98682946
3885.0,1.0545962,0.57355374,-2.0810735,-1.1579487
3890.0,1.1021686,0.53465605,-2.0699146,-1.2614493
3895.0,1.1229526,0.52158004,-2.2678187,-1.1032536
3900.0,1.0579053,0.5564508,-2.080437,-1.0356652
3905.0,1.3723012,0.72684467,-2.5803442,-1.3656014
3910.0,1.2142998,0.4744559,-2.2819307,-1.0583863
3915.0,1.0759677,0.47544265,-2.0921144,-1.1228743
3920.0,1.1063105,0.5687704,-2.0056398,-1.2234896
3925.0,1.0755576,0.541763,-2.170947,-1.1343858
3930.0,1.0501243,0.50827336,-2.1041312,-1.0508367
3935.0,1.2568694,0.6405046,-2.3441727,-1.2663549
3940.0,1.3612621,0.6333731,-2.4745064,-1.2420323
3945.0,0.9984783,0.5291583,-2.1132083,-1.0294398
3950.0,0.96427697,0.5990042,-1.9988983,-1.0971856
3955.0,0.9887625,0.53487813,-2.0715792,-1.1110358
3960.0,1.3112608,0.41974428,-2.344746,-1.0709497
3965.0,1.2057241,0.57297903,-2.3027394,-1.1522584
3970.0,1.3379833,0.6433344,-2.4693587,-1.3387972
3975.0,1.0837291,0.5411353,-2.1497293,-1.1006904
3980.0,1.1045551,0.588013,-2.0158944,-1.2622185
3985.0,1.0965397,0.6622708,-2.1263878,-1.2056962
3990.0,1.4350213,0.5070072,-2.4254167,-1.1396993
3995.0,1.156714,0.58604765,-2.2430947,-1.0620012
4000.0,1.3162448,0.7027651,-2.4665387,-1.3506532
4005.0,1.247661,0.5596503,-2.2505467,-1.2046232
4010.0,1.0763088,0.59389055,-2.1143734,-1.1484371
4015.0,1.0941095,0.6120374,-2.1024606,-1.1374567
4020.0,1.1026186,0.5709137,-2.2439477,-1.1186566
4025.0,1.0351197,0.5046916,-2.07472,-1.0566694
4030.0,1.3381428,0.65158343,-2.410282,-1.2666736
4035.0,1.2738243,0.5451971,-2.2510605,-1.2905395
4040.0,1.1416358,0.6083689,-2.2981708,-1.1598412
4045.0,0.9462621,0.6734129,-2.00016,-1.2242813
4050.0,1.2360384,0.72633374,-2.522914,-1.2326597
4055.0,1.3765334,0.5619768,-2.6032538,-1.1295907
4060.0,1.3133839,0.5593315,-2.4736128,-1.1817722
4065.0,1.3453854,0.55630744,-2.399568,-1.2949355
4070.0,1.2694547,0.54448164,-2.5115721,-1.0959811
4075.0,1.2072514,0.5671656,-2.3784192,-1.1184064
4080.0,1.4374855,0.74395835,-2.798006,-1.1628551
4085.0,1.329863,0.6390353,-2.7887156,-1.1538434
4090.0,1.3458954,0.56917596,-2.6082492,-1.2066326
4095.0,1.5623204,0.69567037,-2.8312285,-1.3037297
4100.0,1.3993837,0.34175107,-2.3378682,-1.147948
4105.0,1.3246869,0.63309133,-2.4047236,-1.2643113
4110.0,1.0810932,0.5334221,-2.1648428,-1.1009018
4115.0,1.1682787,0.6025624,-2.4958658,-1.1219339
4120.0,1.5817606,0.59946996,-2.9592915,-1.2070572
4125.0,1.3485096,0.61317897,-2.4827259,-1.2147127
4130.0,1.3974643,0.59249794,-2.3523777,-1.3637083
4135.0,1.2678839,0.73216546,-2.4738564,-1.1973723
4140.0,1.1019053,0.6605918,-2.2884305,-1.1266757
4145.0,1.0807433,0.65970623,-2.3740633,-1.1641891
4150.0,1.4671648,0.64907134,-2.6410673,-1.2489244
4155.0,1.3609056,0.5188383,-2.3539732,-1.213343
4160.0,1.0875312,0.7097393,-2.1680682,-1.2266126
4165.0,1.4187292,0.7306305,-2.54716,-1.3680918
4170.0,1.2263448,0.6091307,-2.4125593,-1.2232555
4175.0,1.1645881,0.70040417,-2.286314,-1.2132937
4180.0,1.3499898,0.711847,-2.4518726,-1.2540191
4185.0,1.3565308,0.588925,-2.5154455,-1.2247229
4190.0,1.0227951,0.6736535,-2.2050974,-1.14253
4195.0,1.4602768,0.65010107,-2.4908295,-1.3740519
4200.0,1.1505482,0.58866274,-2.1852567,-1.1646405
4205.0,1.0717006,0.6468188,-2.0728672,-1.2203805
4210.0,1.2650384,0.64595073,-2.3187072,-1.2499144
4215.0,1.3189615,0.5706396,-2.4716818,-1.2216357
4220.0,1.2219704,0.5473131,-2.3214571,-1.1482756
4225.0,1.1685874,0.5680251,-2.18404,-1.2196563
4230.0,1.2671233,0.53016484,-2.260807,-1.2402894
4235.0,1.058232,0.6363632,-2.2193534,-1.1454206
4240.0,1.1173674,0.6399927,-2.2529585,-1.2216215
4245.0,1.0692192,0.49608457,-2.0359097,-1.0898621
4250.0,1.1992735,0.4126802,-2.2494736,-1.0937879
4255.0,0.8812523,0.5280317,-1.9088651,-1.0237966
4260.0,1.2873063,0.58952284,-2.1824355,-1.3178082
4265.0,1.0141591,0.515611,-2.0338802,-1.064425
4270.0,1.2852437,0.71028435,-2.3746545,-1.2965637
4275.0,1.110127,0.56803685,-2.065368,-1.1653317
4280.0,1.2406608,0.46536604,-2.330797,-1.1266131
4285.0,0.82236266,0.44860634,-1.8077368,-0.90846264
4290.0,1.1737232,0.5625031,-2.2691956,-1.1789165
4295.0,1.1506706,0.64090437,-2.309623,-1.0107417
4300.0,1.2384785,0.6362003,-2.3343399,-1.2169834
4305.0,1.2582084,0.6482933,-2.283768,-1.2605886
4310.0,1.1893646,0.52248704,-2.2542202,-1.122747
4315.0,1.0914848,0.46927106,-1.9723355,-1.1813228
4320.0,1.3134664,0.5620482,-2.342948,-1.2603694
4325.0,1.1755599,0.59660685,-2.343089,-1.1625308
4330.0,1.1975483,0.59989333,-2.2854052,-1.1450328
4335.0,1.08629,0.6724617,-2.178447,-1.1463113
4340.0,1.1825793,0.51268744,-2.0613096,-1.2057343
4345.0,1.0989074,0.52104586,-2.167587,-1.0931158
4350.0,1.1796478,0.6041026,-2.1831021,-1.1570326
4355.0,1.2707583,0.6745049,-2.4011781,-1.3175871
4360.0,1.143717,0.57658476,-2.361667,-1.0239961
4365.0,1.1969421,0.7106421,-2.4172437,-1.1929529
4370.0,1.3693228,0.62167513,-2.287062,-1.33225
4375.0,1.0065137,0.6437712,-2.173514,-1.0909452
4380.0,1.296348,0.7031282,-2.4558911,-1.1466962
4385.0,1.3090329,0.7227962,-2.6053813,-1.3156755
4390.0,1.2308962,0.67215383,-2.551205,-1.1172681
4395.0,1.3487731,0.6059473,-2.376666,-1.3516792
4400.0,1.2049199,0.5985842,-2.174218,-1.2149671
4405.0,0.7856183,0.5812441,-1.8804318,-1.045387
4410.0,1.0793831,0.721133,-2.2786229,-1.2674246
4415.0,1.3137366,0.6938571,-2.62996,-1.2195258
4420.0,1.1247331,0.65150297,-2.3018014,-1.1077201
4425.0,1.0832098,0.5942024,-2.2182064,-1.2191027
4430.0,1.3877656,0.58693874,-2.4095159,-1.3160889
4435.0,1.0789493,0.4679886,-2.2502427,-0.9984924
4440.0,1.0970978,0.61563194,-2.1603417,-1.212154
4445.0,1.384907,0.67846864,-2.593297,-1.276063
4450.0,1.0320443,0.62356126,-2.228615,-1.0766853
4455.0,1.1827216,0.6923329,-2.328019,-1.1865355
4460.0,1.3194112,0.4352359,-2.177761,-1.2829868
4465.0,1.2627441,0.46263114,-2.227546,-1.0131425
4470.0,1.1079814,0.52598923,-2.0951319,-1.1241405
4475.0,1.2137742,0.64568067,-2.2122366,-1.297871
4480.0,1.0123272,0.6612452,-2.1889384,-1.1089636
4485.0,1.2732605,0.5879852,-2.285997,-1.3017113
4490.0,1.2844025,0.6050323,-2.2466233,-1.3640145
4495.0,1.1996347,0.5025082,-2.234144,-1.0989743
4500.0,0.9512428,0.52130204,-1.9243969,-1.1996224
4505.0,1.1548338,0.6338727,-2.2064369,-1.2375504
4510.0,1.0801646,0.5850656,-2.2563143,-1.0310913
4515.0,1.3374496,0.6409855,-2.3215601,-1.3945724
4520.0,1.3451002,0.47835508,-2.3182862,-1.2379363
4525.0,1.1351504,0.5554909,-2.101587,-1.2143941
4530.0,1.0859851,0.627015,-2.1107981,-1.2244167
4535.0,1.25992,0.67365783,-2.5033295,-1.1582805
4540.0,1.1588496,0.587188,-2.3089778,-1.1109855
4545.0,1.2349917,0.61785537,-2.203586,-1.289073
4550.0,1.096799,0.5203104,-2.1066177,-1.2034926
4555.0,1.2289973,0.61086893,-2.3317115,-1.201402
4560.0,1.1427561,0.6671579,-2.2020378,-1.2582297
4565.0,1.2257758,0.6002221,-2.4146383,-1.1747097
4570.0,1.0468409,0.64524436,-2.1531022,-1.2542698
4575.0,1.2069682,0.5721001,-2.1955605,-1.2711055
4580.0,1.123803,0.37916178,-2.1178021,-0.9971308
4585.0,1.2551016,0.5561877,-2.3710082,-1.1525961
4590.0,1.3255495,0.52991307,-2.3750205,-1.1374321
4595.0,1.1390136,0.619583,-2.394759,-1.047963
4600.0,1.1792811,0.61722356,-2.2082202,-1.2944765
